298	Ch2R	有什么可以帮到您的：）	nan	nan
298	User	买手机	导购#开始	导购#开始
299	Ch2R	您好，欢迎光临！	nan	nan
299	User	买手机	导购#开始	导购#开始
300	Ch2R	您好，想买什么手机？	nan	nan
300	User	买手机	导购#开始	导购#开始
301	Ch2R	有什么可以帮到您的：）	nan	nan
301	User	买手机	导购#开始	导购#开始
302	Ch2R	有什么可以帮到您的：）	nan	nan
302	User	买手机	导购#开始	导购#开始
303	Ch2R	您好，欢迎光临！	nan	nan
303	User	买手机	导购#开始	导购#开始
304	Ch2R	您好，欢迎光临！	nan	nan
304	User	买手机	导购#开始	导购#开始
305	Ch2R	有什么可以帮到您的：）	nan	nan
305	User	买手机	导购#开始	导购#开始
306	Ch2R	您好，欢迎光临！	nan	nan
306	User	买手机	导购#开始	导购#开始
307	Ch2R	您好，欢迎光临！	nan	nan
307	User	买手机	导购#开始	导购#开始
308	Ch2R	您好，想买什么手机？	nan	nan
308	User	买手机	导购#开始	导购#开始
309	Ch2R	您好，欢迎光临！	nan	nan
309	User	买手机	导购#开始	导购#开始
310	Ch2R	您好，欢迎光临！	nan	nan
310	User	买手机呢	None	None
311	Ch2R	有什么可以帮到您的：）	nan	nan
311	User	买手机咯	None	None
312	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
312	User	买手机啊	None	None
313	Ch2R	有什么可以帮到您的：）	nan	nan
313	User	买手机啊	None	None
314	Ch2R	有什么可以帮到您的：）	nan	nan
314	User	买手机啊........	None	None
315	Ch2R	有什么可以帮到您的：）	nan	nan
315	User	买手机喽	None	None
316	Ch2R	还是聊聊手机吧！	nan	nan
316	User	买这款	None	None
317	Ch2R	有这款OPPON5110。	nan	nan
317	User	买这款	None	None
318	Ch2R	有这款小米4。	nan	nan
318	User	买这款	None	None
319	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
319	User	买这款了	None	None
320	Ch2R	是啊，很多客户用了都说不错！	nan	nan
320	User	买这款了	None	None
321	Ch2R	天气我不造喔。。	nan	nan
321	User	买这款了	None	None
322	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
322	User	买这款了	None	None
323	Ch2R	您好，Ch2R为您服务！	nan	nan
323	User	买这款了	None	None
324	Ch2R	亲，您想买什么样的手机?	nan	nan
324	User	买这款了	None	None
325	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
325	User	买这款了	None	None
326	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
326	User	买这款了	None	None
327	Ch2R	的确很不错，不买你会后悔的！	nan	nan
327	User	买这款吧	None	None
328	Ch2R	天气我不造喔。。	nan	nan
328	User	买这款吧	None	None
329	Ch2R	您好，Ch2R为您服务！	nan	nan
329	User	买这款吧	None	None
330	Ch2R	您好！	nan	nan
330	User	买这款吧	None	None
331	Ch2R	您好，Ch2R为您服务！	nan	nan
331	User	买这款吧	None	None
332	Ch2R	您好，Ch2R为您服务！	nan	nan
332	User	买这款吧	None	None
333	Ch2R	请问需要了解什么？	nan	nan
333	User	买这款吧	None	None
334	Ch2R	亲，我们不是天气预报喔。	nan	nan
334	User	买这款吧	None	None
335	Ch2R	请问需要了解什么？	nan	nan
335	User	买这款吧	None	None
336	Ch2R	您好，Ch2R为您服务！	nan	nan
336	User	买这款吧	None	None
337	Ch2R	您好！	nan	nan
337	User	买这款吧	None	None
338	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
338	User	买这款吧	None	None
339	Ch2R	亲，您想买什么样的手机?	nan	nan
339	User	买这款吧	None	None
340	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
340	User	买这款吧	None	None
341	Ch2R	希望你能满意！	nan	nan
341	User	买这款吧	None	None
342	Ch2R	哈好，您能喜欢，好开心！	nan	nan
342	User	买这款手机	None	None
343	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
343	User	买这款手机	None	None
344	Ch2R	不要调皮了！哈哈哈	nan	nan
344	User	买这款手机	None	None
345	Ch2R	是啊，很多客户用了都说不错！	nan	nan
345	User	什么手机	None	None
346	Ch2R	有什么可以帮到您的：）	nan	nan
346	User	什么手机比较好	None	None
347	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
347	User	今天	None	None
348	Ch2R	现在的时间是：23:05:32	nan	nan
348	User	今天什么日期	None	None
349	Ch2R	那挑挑其他的，有没那款机中您的意~	nan	nan
349	User	今天天气好冷	None	None
350	Ch2R	您好，Ch2R为您服务！	nan	nan
350	User	今天天气好吗	None	None
351	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
351	User	今天天气好吗	None	None
352	Ch2R	请问您想要多少钱的？	nan	nan
352	User	今天天气真好	None	None
353	Ch2R	我看看，今天是：2015年4月30日	nan	nan
353	User	今天好	None	None
354	Ch2R	主屏尺寸要多大的呢？	nan	nan
354	User	今天好冷啊	None	None
355	Ch2R	您好！	nan	nan
355	User	今晚很不开心	None	None
356	Ch2R	我们LA3。	nan	nan
356	User	介绍一下	None	None
357	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
357	User	介绍一下	None	None
358	Ch2R	您好，请问您想要什么品牌的手机呢？	nan	nan
358	User	介绍一下	None	None
359	Ch2R	有的，798元。	nan	nan
359	User	介绍一下	None	None
360	Ch2R	价格是489.00，后置摄像头像素是500.00。华为G521-L076，这款应该是您想要的。	nan	nan
360	User	介绍一下这款	None	None
361	Ch2R	您好，欢迎光临！	nan	nan
361	User	介绍下手机	None	None
362	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
362	User	他	None	None
363	Ch2R	您好，想买什么手机？	nan	nan
363	User	仙茂	None	None
364	Ch2R	您好，想买什么手机？	nan	nan
364	User	仙茂老婆是不是个男人？	None	None
365	Ch2R	请问您问的是手机总得分，还是后置摄像头像素？	nan	nan
365	User	价格	None	None
366	Ch2R	请问您问的是手机总得分，还是后置摄像头像素？	nan	nan
366	User	价格	None	None
367	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、比酷、诺亚信、锋达通、美翼等品牌中重新选择。	nan	nan
367	User	优思	None	None
368	Ch2R	有优思、比酷、诺亚信、锋达通、美翼、等几个品牌可供选择。	nan	nan
368	User	优思	None	None
369	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	nan	nan
369	User	优思	None	None
370	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	nan	nan
370	User	优思	None	None
371	Ch2R	您好，想买什么手机？	nan	nan
371	User	会让路人眼前一亮的	None	None
372	Ch2R	您好，欢迎光临！	nan	nan
372	User	你	None	None
373	Ch2R	不用谢，欢迎下次光临。	nan	nan
373	User	你不挽留下我吗	None	None
374	Ch2R	我们这里卖各种手机。	nan	nan
374	User	你主动点吧。我眼花缭乱，没主意了	None	None
375	Ch2R	有什么可以帮到您的：）	nan	nan
375	User	你会说中文吗	None	None
376	Ch2R	请问您想要什么样价位的呢？	nan	nan
376	User	你只会说英文	None	None
377	Ch2R	啊啊，您眼光好高噢，这么好都不喜欢阿！我还以为这么好您一定会满意的呢！	nan	nan
377	User	你只是个机器人，帮不了我	None	None
378	Ch2R	您好，欢迎光临！	nan	nan
378	User	你叫什么	闲聊#身份信息	None
379	Ch2R	您好，想买什么手机？	nan	nan
379	User	你叫什么名字	闲聊#身份信息	None
380	Ch2R	不用谢，是我应该的	nan	nan
380	User	你叫什么，我要投诉你	None	None
381	Ch2R	您好，想买什么手机？	nan	nan
381	User	你哈	None	None
382	Ch2R	您好，Ch2R为您服务！	nan	nan
382	User	你哈	None	None
383	Ch2R	您好，想买什么手机？	nan	nan
383	User	你好	闲聊#问候	闲聊#问候
384	Ch2R	您好，想买什么手机？	nan	nan
384	User	你好	闲聊#问候	闲聊#问候
385	Ch2R	有什么可以帮到您的：）	nan	nan
385	User	你好	闲聊#问候	闲聊#问候
386	Ch2R	您好，欢迎光临！	nan	nan
386	User	你好	闲聊#问候	闲聊#问候
387	Ch2R	您好，想买什么手机？	nan	nan
387	User	你好	闲聊#问候	闲聊#问候
388	Ch2R	您好，欢迎光临！	nan	nan
388	User	你好	闲聊#问候	闲聊#问候
389	Ch2R	您好，欢迎光临！	nan	nan
389	User	你好	闲聊#问候	闲聊#问候
390	Ch2R	您好，想买什么手机？	nan	nan
390	User	你好	闲聊#问候	闲聊#问候
391	Ch2R	晚上好，亲，请问有什么可以帮到您的：）	nan	nan
391	User	你好	闲聊#问候	闲聊#问候
392	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
392	User	你好	闲聊#问候	闲聊#问候
393	Ch2R	虽然没有这款，但您可以看看其他的，比如福中福F669。	nan	nan
393	User	你好	闲聊#问候	闲聊#问候
394	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
394	User	你好	闲聊#问候	闲聊#问候
395	Ch2R	您好，想买什么手机？	nan	nan
395	User	你好	闲聊#问候	闲聊#问候
396	Ch2R	您好，欢迎光临！	nan	nan
396	User	你好	闲聊#问候	闲聊#问候
397	Ch2R	有什么可以帮到您的：）	nan	nan
397	User	你好	闲聊#问候	闲聊#问候
398	Ch2R	有什么可以帮到您的：）	nan	nan
398	User	你好	闲聊#问候	闲聊#问候
399	Ch2R	您好，欢迎光临！	nan	nan
399	User	你好	闲聊#问候	闲聊#问候
400	Ch2R	有什么可以帮到您的：）	nan	nan
400	User	你好	闲聊#问候	闲聊#问候
401	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
401	User	你好	闲聊#问候	闲聊#问候
402	Ch2R	您好，想买什么手机？	nan	nan
402	User	你好	闲聊#问候	闲聊#问候
403	Ch2R	那价格方面您有什么要求吗？	nan	nan
403	User	你好	闲聊#问候	闲聊#问候
404	Ch2R	有什么可以帮到您的：）	nan	nan
404	User	你好	闲聊#问候	闲聊#问候
405	Ch2R	您好，Ch2R为您服务！	nan	nan
405	User	你好	闲聊#问候	闲聊#问候
406	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！	nan	nan
406	User	你好	闲聊#问候	闲聊#问候
407	Ch2R	您好，Ch2R为您服务！	nan	nan
407	User	你好	闲聊#问候	闲聊#问候
408	Ch2R	您好，欢迎光临！	nan	nan
408	User	你好	闲聊#问候	闲聊#问候
409	Ch2R	您好，欢迎光临！	nan	nan
409	User	你好	闲聊#问候	闲聊#问候
410	Ch2R	您好，想买什么手机？	nan	nan
410	User	你好	闲聊#问候	闲聊#问候
411	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
411	User	你好	闲聊#问候	闲聊#问候
412	Ch2R	不用谢，帮到您是我的荣幸！	nan	nan
412	User	你好	闲聊#问候	闲聊#问候
413	Ch2R	有什么可以帮到您的：）	nan	nan
413	User	你好	闲聊#问候	闲聊#问候
414	Ch2R	有什么可以帮到您的：）	nan	nan
414	User	你好	闲聊#问候	闲聊#问候
415	Ch2R	您好，欢迎光临！	nan	nan
415	User	你好	闲聊#问候	闲聊#问候
416	Ch2R	您好！	nan	nan
416	User	你好	闲聊#问候	闲聊#问候
417	Ch2R	有什么可以帮到您的：）	nan	nan
417	User	你好	闲聊#问候	闲聊#问候
418	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
418	User	你好	闲聊#问候	闲聊#问候
419	Ch2R	您好，想买什么手机？	nan	nan
419	User	你好	闲聊#问候	闲聊#问候
420	Ch2R	请问需要了解什么？	nan	nan
420	User	你好	闲聊#问候	闲聊#问候
421	Ch2R	有什么可以帮到您的：）	nan	nan
421	User	你好	闲聊#问候	闲聊#问候
422	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
422	User	你好	闲聊#问候	闲聊#问候
423	Ch2R	有什么可以帮到您的：）	nan	nan
423	User	你好	闲聊#问候	闲聊#问候
424	Ch2R	您好！	nan	nan
424	User	你好	闲聊#问候	闲聊#问候
425	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
425	User	你好	闲聊#问候	闲聊#问候
426	Ch2R	有什么可以帮到您的：）	nan	nan
426	User	你好	闲聊#问候	闲聊#问候
427	Ch2R	有什么可以帮到您的：）	nan	nan
427	User	你好	闲聊#问候	闲聊#问候
428	Ch2R	您好，想买什么手机？	nan	nan
428	User	你好	闲聊#问候	闲聊#问候
429	Ch2R	您好，欢迎光临！	nan	nan
429	User	你好	闲聊#问候	闲聊#问候
430	Ch2R	有什么可以帮到您的：）	nan	nan
430	User	你好	闲聊#问候	闲聊#问候
431	Ch2R	您好，欢迎光临！	nan	nan
431	User	你好	闲聊#问候	闲聊#问候
432	Ch2R	您好，想买什么手机？	nan	nan
432	User	你好	闲聊#问候	闲聊#问候
433	Ch2R	有什么可以帮到您的：）	nan	nan
433	User	你好	闲聊#问候	闲聊#问候
434	Ch2R	有什么可以帮到您的：）	nan	nan
434	User	你好	闲聊#问候	闲聊#问候
435	Ch2R	您好，想买什么手机？	nan	nan
435	User	你好	闲聊#问候	闲聊#问候
436	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
436	User	你好	闲聊#问候	闲聊#问候
437	Ch2R	您好，欢迎光临！	nan	nan
437	User	你好	闲聊#问候	闲聊#问候
438	Ch2R	有什么可以帮到您的：）	nan	nan
438	User	你好	闲聊#问候	闲聊#问候
439	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
439	User	你好	闲聊#问候	闲聊#问候
440	Ch2R	您好，请问您想要什么品牌的手机呢？	nan	nan
440	User	你好	闲聊#问候	闲聊#问候
441	Ch2R	亲，想要什么品牌的手机？	nan	nan
441	User	你好	闲聊#问候	闲聊#问候
442	Ch2R	您好，想买什么手机？	nan	nan
442	User	你好	闲聊#问候	闲聊#问候
443	Ch2R	您好，欢迎光临！	nan	nan
443	User	你好	闲聊#问候	闲聊#问候
444	Ch2R	您好，欢迎光临！	nan	nan
444	User	你好	闲聊#问候	闲聊#问候
445	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
445	User	你好	闲聊#问候	闲聊#问候
446	Ch2R	您好，欢迎光临！	nan	nan
446	User	你好	闲聊#问候	闲聊#问候
447	Ch2R	你好，我是Ch2R（Chinese Chatter Robot）。	nan	nan
447	User	你好	闲聊#问候	闲聊#问候
448	Ch2R	有什么可以帮到您的：）	nan	nan
448	User	你好	闲聊#问候	闲聊#问候
449	Ch2R	您好，欢迎光临！	nan	nan
449	User	你好	闲聊#问候	闲聊#问候
450	Ch2R	您好，Ch2R为您服务！	nan	nan
450	User	你好	闲聊#问候	闲聊#问候
451	Ch2R	有什么可以帮到您的：）	nan	nan
451	User	你好	闲聊#问候	闲聊#问候
452	Ch2R	您好，欢迎光临！	nan	nan
452	User	你好	闲聊#问候	闲聊#问候
453	Ch2R	您好，想买什么手机？	nan	nan
453	User	你好	闲聊#问候	闲聊#问候
454	Ch2R	您好，欢迎光临！	nan	nan
454	User	你好	闲聊#问候	闲聊#问候
455	Ch2R	您好，欢迎光临！	nan	nan
455	User	你好	闲聊#问候	闲聊#问候
456	Ch2R	那价格方面您有什么要求吗？	nan	nan
456	User	你好	闲聊#问候	闲聊#问候
457	Ch2R	您好，想买什么手机？	nan	nan
457	User	你好	闲聊#问候	闲聊#问候
458	Ch2R	您好，欢迎光临！	nan	nan
458	User	你好	闲聊#问候	闲聊#问候
459	Ch2R	您好，欢迎光临！	nan	nan
459	User	你好	闲聊#问候	闲聊#问候
460	Ch2R	有什么可以帮到您的：）	nan	nan
460	User	你好	闲聊#问候	闲聊#问候
461	Ch2R	有什么可以帮到您的：）	nan	nan
461	User	你好	闲聊#问候	闲聊#问候
462	Ch2R	您好，欢迎光临！	nan	nan
462	User	你好	闲聊#问候	闲聊#问候
463	Ch2R	有什么可以帮到您的：）	nan	nan
463	User	你好	闲聊#问候	闲聊#问候
464	Ch2R	有什么可以帮到您的：）	nan	nan
464	User	你好	闲聊#问候	闲聊#问候
465	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
465	User	你好	闲聊#问候	闲聊#问候
466	Ch2R	您好，欢迎光临！	nan	nan
466	User	你好	闲聊#问候	闲聊#问候
467	Ch2R	有什么可以帮到您的：）	nan	nan
467	User	你好	闲聊#问候	闲聊#问候
468	Ch2R	您好，想买什么手机？	nan	nan
468	User	你好	闲聊#问候	闲聊#问候
469	Ch2R	有什么可以帮到您的：）	nan	nan
469	User	你好	闲聊#问候	闲聊#问候
470	Ch2R	您好，欢迎光临！	nan	nan
470	User	你好	闲聊#问候	闲聊#问候
471	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
471	User	你好	闲聊#问候	闲聊#问候
472	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
472	User	你好	闲聊#问候	闲聊#问候
473	Ch2R	您好，欢迎光临！	nan	nan
473	User	你好	闲聊#问候	闲聊#问候
474	Ch2R	有什么可以帮到您的：）	nan	nan
474	User	你好	闲聊#问候	闲聊#问候
475	Ch2R	您好，想买什么手机？	nan	nan
475	User	你好	闲聊#问候	闲聊#问候
476	Ch2R	您好，欢迎光临！	nan	nan
476	User	你好	闲聊#问候	闲聊#问候
477	Ch2R	虽然没有这款，但您可以看看其他的，比如小米小米3。	nan	nan
477	User	你好	闲聊#问候	闲聊#问候
478	Ch2R	有什么可以帮到您的：）	nan	nan
