	CUR_SENTENCE	PAST1_SENTENCE
415	2015-06-15 07:35:45 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7029698462359#表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-15 07:35:44 cp: |没有了
416	2015-06-15 07:35:52 Ch2R: |好的，再见！您的支持是我前进的动力。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-15 07:35:52 cp: |没有了 拜拜
417	2015-06-15 07:36:09 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-15 07:36:09 cp: |你好
418	2015-06-15 07:37:00 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-15 07:37:00 cp: |那就要他了
419	2015-06-15 07:37:06 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-15 07:37:06 cp: |好的 拜拜
420	2015-06-15 07:39:24 Ch2R: |再见！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-15 07:39:24 cp: |好的拜拜哟
422	2015-06-15 07:41:09 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-15 07:41:08 cp: |好的 再见哟
423	2015-06-15 07:42:29 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-15 07:42:28 cp: |我要买手机
424	2015-06-15 07:43:17 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-15 07:43:17 cp: |额
425	2015-06-15 07:43:25 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-15 07:43:25 cp: |好吧 再见
426	2015-06-15 13:00:31 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	2015-06-15 13:00:30 lky: |好用吗
428	2015-06-15 13:01:04 Ch2R: |亲，想要什么操作系统的手机？【无上下文】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-15 13:01:04 lky: |在聊
429	2015-06-15 13:02:42 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-15 13:02:42 lky: |好吧 ，那我还是要把
430	2015-06-15 13:02:55 Ch2R: |要不您考虑下这些手机：小米4、？【已进入导购已推荐单款手机】【AIML】【进入状态机#RECOMMENDED|要不您考虑下这些手机：$？@要不看下$，如何？@$,这些手机也不错，再考虑下嘛？】	2015-06-15 13:02:54 lky: |恩恩拜
