CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
你好，我是Ch2R，今年2周岁，很高兴认识你。	今天	今天	None	None	其他#其他
现在的时间是：23:05:32	今天什么日期	今天 什么 日期	None	None	闲聊#时间
那挑挑其他的，有没那款机中您的意~	今天天气好冷	今天天气 好 冷	None	None	闲聊#天气
亲，Ch2R为您提供专业的导购服务，记得好评哟！	今天天气好吗	今天天气 好 吗	None	None	闲聊#天气
您好，Ch2R为您服务！	今天天气好吗	今天天气 好 吗	None	None	闲聊#天气
请问您想要多少钱的？	今天天气真好	今天天气 真 好	None	None	闲聊#天气
我看看，今天是：2015年4月30日	今天好	今天 好	None	None	闲聊#天气
主屏尺寸要多大的呢？	今天好冷啊	今天 好 冷 啊	None	None	闲聊#时间
您好！	今晚很不开心	今晚 很 不 开心	None	None	表态#不满
有的，798元。	介绍一下	介绍 一下	None	None	导购#详情
您好，请问您想要什么品牌的手机呢？	介绍一下	介绍 一下	None	None	导购#详情
我们LA3。	介绍一下	介绍 一下	None	None	导购#详情
亲，Ch2R为您提供专业的导购服务，记得好评哟！	介绍一下	介绍 一下	None	None	导购#详情
价格是489.00，后置摄像头像素是500.00。华为G521-L076，这款应该是您想要的。	介绍一下这款	介绍 一下 这 款	None	None	导购#详情
您好，欢迎光临！	介绍下手机	介绍 下 手机	None	None	导购#详情
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	他	他	None	None	其他#其他
您好，想买什么手机？	仙茂	仙 茂	None	None	其他#其他
您好，想买什么手机？	仙茂老婆是不是个男人？	仙 茂 老婆 是不是 个 男人	None	None	其他#其他
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None	ID
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None	ID
这个牌子的手机并不符合您的要求，请您从优思、比酷、诺亚信、锋达通、美翼等品牌中重新选择。	优思	优思	None	None	ID
有优思、比酷、诺亚信、锋达通、美翼、等几个品牌可供选择。	优思	优思	None	None	ID
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	优思	优思	None	None	ID
这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	优思	优思	None	None	ID
您好，想买什么手机？	会让路人眼前一亮的	会 让路 人 眼前一亮 的	None	None	其他#其他
您好，欢迎光临！	你	你	None	None	其他#其他
不用谢，欢迎下次光临。	你不挽留下我吗	你 不 挽留 下 我 吗	None	None	其他#其他
我们这里卖各种手机。	你主动点吧。我眼花缭乱，没主意了	你 主动 点 吧 我 眼花缭乱 没主意 了	None	None	导购#详情
有什么可以帮到您的：）	你会说中文吗	你 会 说 中文 吗	None	None	闲聊#身份信息
请问您想要什么样价位的呢？	你只会说英文	你 只 会 说 英文	None	None	闲聊#身份信息
啊啊，您眼光好高噢，这么好都不喜欢阿！我还以为这么好您一定会满意的呢！	你只是个机器人，帮不了我	你 只是 个 机器人 帮不了 我	None	None	闲聊#身份信息
您好，欢迎光临！	你叫什么	你 叫 什么	闲聊#身份信息	None	闲聊#身份信息
您好，想买什么手机？	你叫什么名字	你 叫 什么 名字	闲聊#身份信息	None	闲聊#身份信息
不用谢，是我应该的	你叫什么，我要投诉你	你 叫 什么 我 要 投诉 你	None	None	表态#不满
您好，想买什么手机？	你哈	你 哈	None	None	其他#其他
您好，Ch2R为您服务！	你哈	你 哈	None	None	其他#其他
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
请问您需要多大屏幕的手机呢？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
赞成~确实不错！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
再见，谢谢您对我的支持！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
OK！那关于品牌，有什么要求吗？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
是啊，挺不错的哟~	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，请问您想要什么$的手机呢？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
亲，想要什么品牌的手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，请问您想要什么品牌的手机呢？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
这种手机我们这里没有哦。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
拜拜，欢迎下次光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
没有5。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
要不来看看其他款手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
哈好，您能喜欢，好开心！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
你好，我是Ch2R（Chinese Chatter Robot）。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有这款三星SM- G3588V。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
虽然没有这款，但您可以看看其他的，比如小米小米3。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
没有刚好这么大像素的～不过您可以在800和1300万像素之间重新选择。	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候	闲聊#问候
