	CUR_SENTENCE	PAST1_SENTENCE
338	2015-06-15 09:50:03 wyg: |后置摄像头像素	2015-06-15 09:50:03 Ch2R: |这手机各方面挺好的！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】
339	2015-06-15 09:50:48 wyg: |好的	2015-06-15 09:50:48 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
340	2015-06-15 09:50:50 wyg: |谢谢	2015-06-15 09:50:50 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
341	2015-06-15 09:50:56 wyg: |不用了	2015-06-15 09:50:56 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
342	2015-06-15 09:51:00 wyg: |没了	2015-06-15 09:51:00 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
343	2015-06-15 09:51:05 wyg: |再见	2015-06-15 09:51:05 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
344	2015-06-15 09:54:17 wyg: |好的	2015-06-15 09:54:17 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
345	2015-06-15 09:54:21 wyg: |不用了	2015-06-15 09:54:21 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
346	2015-06-15 09:54:23 wyg: |谢谢	2015-06-15 09:54:23 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
347	2015-06-15 09:54:41 wyg: |已经看过了	2015-06-15 09:54:41 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#15.7238366463901#闲聊#问候#7.94289550988119#导购#详情#6.38700795149411#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
348	2015-06-15 09:54:47 wyg: |没了	2015-06-15 09:54:47 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
349	2015-06-15 09:54:51 wyg: |谢谢	2015-06-15 09:54:51 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
350	2015-06-15 09:55:16 wyg: |哪款手机最畅销	2015-06-15 09:55:16 Ch2R: |您想要一款什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#95.2161320064735#导购#详情#80.8583896329306#导购#更换#37.1639378508796#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
351	2015-06-15 09:55:29 wyg: |最畅销的手机	2015-06-15 09:55:29 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
352	2015-06-15 10:00:54 wyg: |你好	2015-06-15 10:00:55 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
353	2015-06-15 10:05:16 wyg: |我想看看手机	2015-06-15 10:05:17 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#99.5197629661212#导购#详情#82.5335305281415#导购#更换#35.0000954778084#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
354	2015-06-15 10:05:34 wyg: |没有	2015-06-15 10:05:34 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】
355	2015-06-15 10:05:44 wyg: |游戏手机	2015-06-15 10:05:44 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
356	2015-06-15 10:06:44 wyg: |没要求	2015-06-15 10:06:44 Ch2R: |亲，想要什么后置摄像头像素的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】
357	2015-06-15 10:07:40 wyg: |好的	2015-06-15 10:07:40 Ch2R: |嗯嗯，是挺好的！亲，要拍下吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
358	2015-06-15 10:07:45 wyg: |要	2015-06-15 10:07:46 Ch2R: |好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】
359	2015-06-15 10:08:40 wyg: |好	2015-06-15 10:08:40 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
360	2015-06-15 10:08:49 wyg: |不用了	2015-06-15 10:08:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】
361	2015-06-15 10:08:56 wyg: |已经看过了	2015-06-15 10:08:57 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#15.7238366463901#闲聊#问候#7.94289550988119#导购#详情#6.38700795149411#】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】
362	2015-06-15 10:08:59 wyg: |谢谢	2015-06-15 10:08:59 Ch2R: |不用谢，欢迎下次光临。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
363	2015-06-15 10:46:56 wyg: |哦	2015-06-15 10:46:57 Ch2R: |您好，您想要什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】
364	2015-06-15 10:47:01 wyg: |那就这一款吧	2015-06-15 10:47:02 Ch2R: |您想要一款什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
365	2015-06-15 10:47:20 wyg: |好的	2015-06-15 10:47:20 Ch2R: |你很满意，是我的荣幸。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
366	2015-06-15 10:47:23 wyg: |谢谢	2015-06-15 10:47:23 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
367	2015-06-15 10:47:28 wyg: |再见	2015-06-15 10:47:28 Ch2R: |再见，谢谢您对我的支持！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
368	2015-06-15 10:02:16 dzp: |你好，我要买手机	2015-06-15 10:02:17 Ch2R: |您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
369	2015-06-15 10:04:15 dzp: |还行	2015-06-15 10:04:16 Ch2R: |很开心能帮到你：P。【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
370	2015-06-15 10:04:33 dzp: |那我就要这部了	2015-06-15 10:04:34 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
371	2015-06-15 10:04:39 dzp: |我要买这部	2015-06-15 10:04:39 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
372	2015-06-15 10:04:57 dzp: |哈哈，再见	2015-06-15 10:04:57 Ch2R: |再见，帮到您是我的荣幸！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
373	2015-06-15 10:08:40 dzp: |那我决定要这部了	2015-06-15 10:08:40 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#43.7272452781191#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
374	2015-06-15 10:08:47 dzp: |嗯是的	2015-06-15 10:08:47 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
375	2015-06-15 10:09:02 dzp: |不用了，再见	2015-06-15 10:09:03 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
376	2015-06-15 10:09:32 dzp: |你好	2015-06-15 10:09:32 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
377	2015-06-15 10:09:57 dzp: |这个没要求	2015-06-15 10:09:57 Ch2R: |亲，想要什么后置摄像头像素的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】
378	2015-06-15 10:10:39 dzp: |还不错	2015-06-15 10:10:39 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
379	2015-06-15 10:10:44 dzp: |那我就要这部了	2015-06-15 10:10:45 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
380	2015-06-15 10:11:48 dzp: |我要买这部	2015-06-15 10:11:49 Ch2R: |记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】
381	2015-06-15 10:11:53 dzp: |嗯好的	2015-06-15 10:11:53 Ch2R: |我们还是说点别的吧。【已进入导购已推荐单款手机】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
382	2015-06-15 10:11:55 dzp: |再见	2015-06-15 10:11:55 Ch2R: |三星N9106W、,这些手机也不错，再考虑下嘛？【已进入导购已推荐单款手机】【AIML】【进入状态机#RECOMMENDED|要不您考虑下这些手机：$？@要不看下$，如何？@$,这些手机也不错，再考虑下嘛？】
383	2015-06-15 10:13:29 dzp: |我决定要买这部	2015-06-15 10:13:30 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#62.6544831855264#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
384	2015-06-15 10:13:34 dzp: |嗯是的	2015-06-15 10:13:34 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
385	2015-06-15 10:13:38 dzp: |不用谢	2015-06-15 10:13:38 Ch2R: |您想要一款什么$的手机呢？【无上下文】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
386	2015-06-15 10:13:40 dzp: |再见	2015-06-15 10:13:40 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
387	2015-06-15 10:14:03 dzp: |你好	2015-06-15 10:14:03 Ch2R: |您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
388	2015-06-15 10:15:49 dzp: |好的我决定要买这部	2015-06-15 10:15:50 Ch2R: |您的选择是对的！【无上下文】【AIML】【进入分类:导购#成交#62.6544831855264#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
389	2015-06-15 10:16:00 dzp: |客气了	2015-06-15 10:16:01 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
390	2015-06-15 10:16:05 dzp: |好的再见	2015-06-15 10:16:06 Ch2R: |拜拜，下次带上小伙伴来买手机吧！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
391	2015-06-15 10:16:10 dzp: |嗯	2015-06-15 10:16:10 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
392	2015-06-15 10:16:21 dzp: |你好我想买手机	2015-06-15 10:16:21 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
393	2015-06-15 10:17:14 dzp: |好吧	2015-06-15 10:17:15 Ch2R: |亲，想要什么价格的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】
394	2015-06-15 10:18:14 dzp: |还不错	2015-06-15 10:18:14 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
395	2015-06-15 10:18:49 dzp: |也还行	2015-06-15 10:18:49 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】
396	2015-06-15 10:20:19 dzp: |我就要这部	2015-06-15 10:20:19 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
397	2015-06-15 10:20:52 dzp: |我要买这部	2015-06-15 10:20:52 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
398	2015-06-15 10:21:05 dzp: |好的再见	2015-06-15 10:21:05 Ch2R: |拜拜，下次带上小伙伴来买手机吧！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
399	2015-06-15 10:23:24 dzp: |那我要这部好了	2015-06-15 10:23:25 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#46.6500594720304#导购#开始#28.0527689661975#导购#更换#22.3291806448245#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
400	2015-06-15 10:23:29 dzp: |嗯好的	2015-06-15 10:23:29 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
401	2015-06-15 10:23:31 dzp: |再见	2015-06-15 10:23:31 Ch2R: |拜拜，记得下次光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
402	2015-06-15 07:32:45 hqj: |有没有像素好一点的手机	2015-06-15 07:32:47 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#106.657181032678#导购#详情#104.394623363921#导购#更换#28.7047202110167#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】
403	2015-06-15 07:34:31 hqj: |好吧，就这款了	2015-06-15 07:34:31 Ch2R: |好的，亲！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】
404	2015-06-15 07:34:34 hqj: |再见	2015-06-15 07:34:34 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
405	2015-06-15 07:36:02 hqj: |没有	2015-06-15 07:36:02 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】
406	2015-06-15 07:36:10 hqj: |没有	2015-06-15 07:36:10 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】
407	2015-06-15 07:37:27 hqj: |好吧，再见	2015-06-15 07:37:27 Ch2R: |好的，再见！您的支持是我前进的动力。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
408	2015-06-15 07:38:57 hqj: |没要求	2015-06-15 07:38:58 Ch2R: |嗯嗯，您喜欢什么主屏尺寸的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】
409	2015-06-15 07:40:48 hqj: |再见	2015-06-15 07:40:48 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
410	2015-06-15 07:33:23 cp: |都行	2015-06-15 07:33:23 Ch2R: |嗯嗯，您喜欢什么主屏尺寸的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】
411	2015-06-15 07:33:58 cp: |好的就要他了	2015-06-15 07:33:58 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
412	2015-06-15 07:34:03 cp: |拜拜	2015-06-15 07:34:03 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
413	2015-06-15 07:34:50 cp: |清晰一点的	2015-06-15 07:34:50 Ch2R: |还是聊聊手机吧！【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
414	2015-06-15 07:35:36 cp: |可以	2015-06-15 07:35:37 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】
415	2015-06-15 07:35:44 cp: |没有了	2015-06-15 07:35:45 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7029698462359#表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】
416	2015-06-15 07:35:52 cp: |没有了 拜拜	2015-06-15 07:35:52 Ch2R: |好的，再见！您的支持是我前进的动力。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
417	2015-06-15 07:36:09 cp: |你好	2015-06-15 07:36:09 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】
418	2015-06-15 07:37:00 cp: |那就要他了	2015-06-15 07:37:00 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
419	2015-06-15 07:37:06 cp: |好的 拜拜	2015-06-15 07:37:06 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
420	2015-06-15 07:39:24 cp: |好的拜拜哟	2015-06-15 07:39:24 Ch2R: |再见！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
421	2015-06-15 07:40:00 cp: |我要玩游戏的手机	2015-06-15 07:40:01 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#100.682848651194#导购#详情#78.0435864280805#导购#成交#42.6793356385704#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】
422	2015-06-15 07:41:08 cp: |好的 再见哟	2015-06-15 07:41:09 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
423	2015-06-15 07:42:28 cp: |我要买手机	2015-06-15 07:42:29 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】
424	2015-06-15 07:43:17 cp: |额	2015-06-15 07:43:17 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
425	2015-06-15 07:43:25 cp: |好吧 再见	2015-06-15 07:43:25 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】
