2015-06-14 09:26:04 wyg: |是什么品牌的呢？,,,,,,,,,,
2015-06-14 09:26:04 Ch2R: |我们中兴。,,,,,,,,,,
2015-06-14 09:26:37 wyg: |RAM容量2G,,,,,,,,,,
2015-06-14 09:26:43 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614092736,,,,,,,,,,
回合数：5.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:27:17 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:27:36 wyg: |有哪些手机配置是比较高的？,,,,,,,,,,
2015-06-14 09:27:41 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:28:23 wyg: |手机的配置,,,,,,,,,,
"2015-06-14 09:28:30 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:29:04 wyg: |有没有多核手机,,,,,,,,,,
2015-06-14 09:29:42 Ch2R: |核数最小是0.0核，而最大的是644.0核。,,,,,,,,,,
2015-06-14 09:30:20 wyg: |4核手机有哪些品牌,,,,,,,,,,
2015-06-14 09:30:24 Ch2R: |有小辣椒、欧奇、华为、乐目、LG、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:30:56 wyg: |主频速度为2GHz,,,,,,,,,,
2015-06-14 09:31:06 Ch2R: |虽然没有这款，但您可以看看其他的，比如斐讯E651Lt。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614093426,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:34:00 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:34:26 wyg: |哪些手机是比较适合玩游戏的？,,,,,,,,,,
"2015-06-14 09:34:26 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#87.7970437817687#导购#详情#87.7919761750338#表态#肯定#40.6917429628392#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:34:32 wyg: |IPhone,,,,,,,,,,
2015-06-14 09:34:32 Ch2R: |苹果iPhone，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:34:52 wyg: |哪些手机玩游戏是比较流畅的？,,,,,,,,,,
2015-06-14 09:34:52 Ch2R: |帮您查了下，重力感应|光线感应|距离感应。,,,,,,,,,,
2015-06-14 09:35:10 wyg: |支持重力感应的手机有哪些？,,,,,,,,,,
2015-06-14 09:35:10 Ch2R: |您看看苹果iPhone这款怎样。,,,,,,,,,,
2015-06-14 09:35:32 wyg: |这款手机多少钱,,,,,,,,,,
2015-06-14 09:35:33 Ch2R: |2099元。,,,,,,,,,,
2015-06-14 09:35:52 wyg: |支持WLAN吗？,,,,,,,,,,
2015-06-14 09:35:52 Ch2R: |不支持支持WLAN。,,,,,,,,,,
2015-06-14 09:36:24 wyg: |那耳机插孔类型是哪种？,,,,,,,,,,
2015-06-14 09:36:24 Ch2R: |这款3。,,,,,,,,,,
2015-06-14 09:37:07 wyg: |这个手机有没有赠品？,,,,,,,,,,
2015-06-14 09:37:07 Ch2R: |有的，null。,,,,,,,,,,
2015-06-14 09:37:21 wyg: |好的  谢谢,,,,,,,,,,
2015-06-14 09:37:21 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:37:26 wyg: |谢谢,,,,,,,,,,
2015-06-14 09:37:26 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:38:02 wyg: |苹果手机的后摄像头是多少？,,,,,,,,,,
2015-06-14 09:38:02 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:38:10 wyg: |5000以内,,,,,,,,,,
2015-06-14 09:38:10 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614093853,,,,,,,,,,
回合数：11.0,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:38:37 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:38:53 wyg: |我想要买手机,,,,,,,,,,
2015-06-14 09:38:54 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:39:25 wyg: |前置摄像头像素高一点的手机有哪些,,,,,,,,,,
2015-06-14 09:39:25 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:39:32 wyg: |没有,,,,,,,,,,
2015-06-14 09:39:33 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:39:58 wyg: |前置摄像头高、具有美颜功能的手机,,,,,,,,,,
2015-06-14 09:39:59 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:40:08 wyg: |都可以,,,,,,,,,,
2015-06-14 09:40:08 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:40:17 wyg: |苹果,,,,,,,,,,
2015-06-14 09:40:33 Ch2R: |这个牌子的手机并不符合您的要求，请您从小辣椒、华为、夏朗、努比亚、天语等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:40:37 wyg: |三星,,,,,,,,,,
2015-06-14 09:40:42 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:40:46 wyg: |华为,,,,,,,,,,
2015-06-14 09:40:46 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:41:00 wyg: |3000元左右吧,,,,,,,,,,
2015-06-14 09:41:01 Ch2R: |有这款华为PE-TL10。,,,,,,,,,,
2015-06-14 09:41:30 wyg: |请问这款手机支持WiFi热点吗？,,,,,,,,,,
2015-06-14 09:41:37 Ch2R: |这款手机支持8个设备接入。,,,,,,,,,,
2015-06-14 09:41:48 wyg: |好的  谢谢,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614094237,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:42:29 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:42:37 wyg: |小米手机,,,,,,,,,,
2015-06-14 09:42:37 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:42:57 wyg: |3000元左右的,,,,,,,,,,
2015-06-14 09:42:57 Ch2R: |您看看小米Note版这款怎样。,,,,,,,,,,
2015-06-14 09:43:17 wyg: |这部手机的主频是多少呢,,,,,,,,,,
2015-06-14 09:43:17 Ch2R: |2538元。,,,,,,,,,,
2015-06-14 09:43:32 wyg: |支持重力感应吗？,,,,,,,,,,
2015-06-14 09:43:32 Ch2R: |支持重力支持重力。,,,,,,,,,,
2015-06-14 09:44:09 wyg: |能问一下这部手机的最大支持扩展容量是多少,,,,,,,,,,
2015-06-14 09:44:09 Ch2R: |请问您问的是后置摄像头像素，还是主屏尺寸？,,,,,,,,,,
2015-06-14 09:44:28 wyg: |后置摄像头像素,,,,,,,,,,
"2015-06-14 09:44:28 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:44:44 wyg: |没事了,,,,,,,,,,
2015-06-14 09:44:44 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
2015-06-14 09:44:54 wyg: |谢谢,,,,,,,,,,
2015-06-14 09:44:54 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:45:00 wyg: |不用了,,,,,,,,,,
2015-06-14 09:45:00 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614094822,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:48:06 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:48:22 wyg: |有没有便宜点的手机,,,,,,,,,,
2015-06-14 09:48:29 Ch2R: |有的，289元。请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:48:39 wyg: |小米,,,,,,,,,,
2015-06-14 09:48:39 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:48:47 wyg: |4寸,,,,,,,,,,
2015-06-14 09:48:49 Ch2R: |没有恰好这么大的手机，您可以从4.7寸和5.5寸中选择～,,,,,,,,,,
2015-06-14 09:49:02 wyg: |那就4.7寸吧,,,,,,,,,,
2015-06-14 09:49:07 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:49:37 wyg: |这个多少都行,,,,,,,,,,
2015-06-14 09:49:37 Ch2R: |您看看小米红米1s这款怎样。,,,,,,,,,,
2015-06-14 09:50:01 wyg: |这个多少钱呢,,,,,,,,,,
2015-06-14 09:50:05 Ch2R: |这款798元。,,,,,,,,,,
2015-06-14 09:50:15 wyg: |好的  谢谢,,,,,,,,,,
2015-06-14 09:50:16 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614095140,,,,,,,,,,
回合数：6.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:51:16 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:51:40 wyg: |我想要一部好一点的手机,,,,,,,,,,
"2015-06-14 09:51:41 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#126.599960008536#导购#详情#100.006485697529#导购#成交#55.8236788816391#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:51:45 wyg: |三星的吧,,,,,,,,,,
2015-06-14 09:51:45 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:52:00 wyg: |4000元以上的,,,,,,,,,,
2015-06-14 09:52:00 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:52:07 wyg: |5寸,,,,,,,,,,
2015-06-14 09:52:07 Ch2R: |您看看三星Galaxy S6 Edge这款怎样。,,,,,,,,,,
2015-06-14 09:52:13 wyg: |嗯 ,,,,,,,,,,
2015-06-14 09:52:13 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:52:39 wyg: |就刚才三星那一部吧,,,,,,,,,,
2015-06-14 09:52:39 Ch2R: |有这款三星Galaxy S6 Edge。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614095324,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:53:04 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:53:24 wyg: |你觉得小辣椒LA3手机怎样,,,,,,,,,,
2015-06-14 09:53:24 Ch2R: |有这款小辣椒LA3。,,,,,,,,,,
2015-06-14 09:53:49 wyg: |这款手机受欢迎吗？,,,,,,,,,,
"2015-06-14 09:53:49 Ch2R: |品牌是小辣椒,型号是LA3,",,,,,,,,,,
2015-06-14 09:53:59 wyg: |会不会畅销？,,,,,,,,,,
"2015-06-14 09:53:59 Ch2R: |品牌是小辣椒,型号是LA3,",,,,,,,,,,
2015-06-14 09:54:19 wyg: |买这款手机的人多吗？,,,,,,,,,,
"2015-06-14 09:54:19 Ch2R: |品牌是小辣椒,型号是LA3,",,,,,,,,,,
2015-06-14 09:55:25 wyg: |这款手机是什么操作系统的？,,,,,,,,,,
2015-06-14 09:55:26 Ch2R: |这款手机Android4。,,,,,,,,,,
2015-06-14 09:55:40 wyg: |用户体验好吗？》,,,,,,,,,,
2015-06-14 09:55:40 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:55:55 wyg: |这款手机多少钱,,,,,,,,,,
2015-06-14 09:55:55 Ch2R: |这款手机599元。,,,,,,,,,,
2015-06-14 09:56:32 wyg: |理论通话时间是多长,,,,,,,,,,
2015-06-14 09:56:32 Ch2R: |中兴星星1号 STAR1，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:56:57 wyg: |小辣椒LA3的理论通话时间是多长,,,,,,,,,,
2015-06-14 09:56:57 Ch2R: |虽然没有这款，但您可以看看其他的，比如中兴星星1号 STAR1。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：黄业坤,,,,,,,,,,
时间：20150614090842,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:08:35 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:08:42 黄业坤: |买手机,,,,,,,,,,
"2015-06-14 09:08:42 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:08:45 黄业坤: |三星,,,,,,,,,,
2015-06-14 09:08:45 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:08:49 黄业坤: |3000以下,,,,,,,,,,
2015-06-14 09:08:49 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:09:01 黄业坤: |5.0寸左右,,,,,,,,,,
2015-06-14 09:09:02 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:09:09 黄业坤: |1300,,,,,,,,,,
2015-06-14 09:09:09 Ch2R: |请问您问的是主屏尺寸，还是型号？,,,,,,,,,,
2015-06-14 09:09:28 黄业坤: |摄像头像素,,,,,,,,,,
2015-06-14 09:09:28 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#1.8184754675523#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:09:43 黄业坤: |摄像头像素,,,,,,,,,,
2015-06-14 09:09:43 Ch2R: |三星I9507V，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：黄业坤,,,,,,,,,,
时间：20150614091411,,,,,,,,,,
回合数：6.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:14:01 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:14:11 黄业坤: |你好,,,,,,,,,,
2015-06-14 09:14:11 Ch2R: |有什么可以帮到您的：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:14:19 黄业坤: |我想买台新手机,,,,,,,,,,
"2015-06-14 09:14:19 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:14:21 黄业坤: |华为,,,,,,,,,,
2015-06-14 09:14:21 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:14:28 黄业坤: |2000左右吧,,,,,,,,,,
2015-06-14 09:14:28 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:14:39 黄业坤: |4寸到5寸,,,,,,,,,,
2015-06-14 09:14:39 Ch2R: |是的，4寸。,,,,,,,,,,
2015-06-14 09:14:48 黄业坤: |小于5寸的,,,,,,,,,,
2015-06-14 09:14:48 Ch2R: |华为P7，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：黄业坤,,,,,,,,,,
时间：20150614092002,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:19:54 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:20:02 黄业坤: |我想买手机,,,,,,,,,,
"2015-06-14 09:20:02 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:21:08 黄业坤: |三星,,,,,,,,,,
2015-06-14 09:21:08 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:21:11 黄业坤: |没有,,,,,,,,,,
2015-06-14 09:21:11 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:21:32 黄业坤: |我很喜欢玩游戏，所以想要一台配置高的手机,,,,,,,,,,
2015-06-14 09:21:32 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:21:38 黄业坤: |手机配置,,,,,,,,,,
"2015-06-14 09:21:38 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:21:55 黄业坤: |我想买一台配置高的手机,,,,,,,,,,
2015-06-14 09:21:56 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:22:04 黄业坤: |4000以下,,,,,,,,,,
2015-06-14 09:22:04 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:22:13 黄业坤: |5寸左右吧,,,,,,,,,,
2015-06-14 09:22:13 Ch2R: |三星I9507V，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：黄业坤,,,,,,,,,,
时间：20150614092535,,,,,,,,,,
回合数：11.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:24:49 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:25:35 黄业坤: |我想买一台最新的小米手机，我是小米的忠实,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:25:46 黄业坤: |我想买一台最新的小米手机,,,,,,,,,,
2015-06-14 09:25:46 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:26:03 黄业坤: |没关系，只要是最好的小米手机就行了,,,,,,,,,,
2015-06-14 09:26:03 Ch2R: |是的，我们三星。,,,,,,,,,,
2015-06-14 09:26:21 黄业坤: |我只想买小米手机,,,,,,,,,,
2015-06-14 09:26:21 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:26:27 黄业坤: |3000以下,,,,,,,,,,
2015-06-14 09:26:32 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:26:34 黄业坤: |3000以下,,,,,,,,,,
2015-06-14 09:26:41 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:26:45 黄业坤: |5寸以上,,,,,,,,,,
2015-06-14 09:27:02 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:27:06 黄业坤: |1300万像素,,,,,,,,,,
2015-06-14 09:27:14 Ch2R: |您看看小米红米Note这款怎样。,,,,,,,,,,
2015-06-14 09:27:14 黄业坤: |？,,,,,,,,,,
2015-06-14 09:27:14 Ch2R: |有这款小米红米Note。,,,,,,,,,,
2015-06-14 09:27:17 黄业坤: |800万像素,,,,,,,,,,
2015-06-14 09:27:17 Ch2R: |根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。,,,,,,,,,,
2015-06-14 09:27:18 黄业坤: |1300万像素,,,,,,,,,,
2015-06-14 09:27:18 Ch2R: |小米红米Note，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：黄业坤,,,,,,,,,,
时间：20150614093337,,,,,,,,,,
回合数：16.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:33:28 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:33:37 黄业坤: |苹果或者三星的手机,,,,,,,,,,
2015-06-14 09:33:37 Ch2R: |是的，我们三星。,,,,,,,,,,
2015-06-14 09:33:45 黄业坤: |哦,,,,,,,,,,
2015-06-14 09:33:45 Ch2R: |您好，请问您还有什么要求？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:33:51 黄业坤: |4000元以上,,,,,,,,,,
2015-06-14 09:33:51 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:33:57 黄业坤: |三星或者苹果,,,,,,,,,,
2015-06-14 09:33:57 Ch2R: |是的，我们三星。,,,,,,,,,,
2015-06-14 09:34:00 黄业坤: |嗯嗯,,,,,,,,,,
2015-06-14 09:34:01 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
