""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"224"	"价格: 【0,3000】"	"陈述句"	"3hqj"	"3000以下"	"065b558550f344e5b8495520f72e3b0c"
"225"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3hqj"	"5寸以上"	"065b558550f344e5b8495520f72e3b0c"
"226"	"后置摄像头像素: "	"陈述句"	"3hqj"	"后置"	"065b558550f344e5b8495520f72e3b0c"
"227"	"后置摄像头像素: "	"特指问"	"3hqj"	"这款像素多高"	"065b558550f344e5b8495520f72e3b0c"
"228"	"后置摄像头像素: "	"是非问"	"3hqj"	"是后置吗"	"065b558550f344e5b8495520f72e3b0c"
"229"	"型号: 【android】"	"陈述句"	"_0tjc"	"android手机"	"066550b9f4834fb58d7e998c81ff9dd7"
"230"	"品牌: 【小米】"	"陈述句"	"_0tjc"	"小米收集"	"066550b9f4834fb58d7e998c81ff9dd7"
"231"	"价格: 【0,7000】"	"陈述句"	"_0tjc"	"7000以下"	"066550b9f4834fb58d7e998c81ff9dd7"
"232"	"主屏尺寸: 【0,7】"	"陈述句"	"_0tjc"	"7寸以下"	"066550b9f4834fb58d7e998c81ff9dd7"
"233"	"后置摄像头像素: 【0,4000】"	"陈述句"	"_0tjc"	"4000万以下"	"066550b9f4834fb58d7e998c81ff9dd7"
"234"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"066550b9f4834fb58d7e998c81ff9dd7"
"235"	"后置摄像头像素: "	"特指问"	"_0tjc"	"摄像头怎么样"	"066550b9f4834fb58d7e998c81ff9dd7"
"236"	"主屏尺寸: "	"特指问"	"_0tjc"	"屏幕多大"	"066550b9f4834fb58d7e998c81ff9dd7"
"237"	"品牌: 【HTC】"	"陈述句"	"3xyh"	"HTC"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"238"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3xyh"	"随便"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"239"	"价格: 【1005.1,4618.95】"	"陈述句"	"3xyh"	"随便"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"240"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"241"	"价格: "	"特指问"	"3xyh"	"多少钱"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"242"	"价格: 【0,2299】"	"正反问"	"3xyh"	"有没有便宜一点"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"243"	"价格: "	"特指问"	"3xyh"	"多少钱"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"244"	"价格: 【1200,1800】"	"陈述句"	"3xyh"	"1500左右"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"245"	"价格: "	"特指问"	"3xyh"	"多少钱"	"06a1e7e8e51f4ee99ff37a78cbac05a7"
"246"	"主屏尺寸: 【6,2147483647】"	"陈述句"	"3dzp"	"我想要买屏幕6寸以上的手机"	"06cc2cd474f84a559a9135ae4b690779"
"247"	"品牌: "	"特指问"	"3dzp"	"有什么品牌"	"06cc2cd474f84a559a9135ae4b690779"
"248"	"品牌: 【LG】"	"陈述句"	"3dzp"	"我要LG的"	"06cc2cd474f84a559a9135ae4b690779"
"249"	"品牌: "	"特指问"	"3dzp"	"这款怎么样"	"06cc2cd474f84a559a9135ae4b690779"
"250"	"价格: "	"特指问"	"3dzp"	"多少钱"	"06cc2cd474f84a559a9135ae4b690779"
"251"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"06cc2cd474f84a559a9135ae4b690779"
"252"	"前置摄像头像素: "	"特指问"	"3dzp"	"前置的"	"06cc2cd474f84a559a9135ae4b690779"
"253"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率呢"	"06cc2cd474f84a559a9135ae4b690779"
"254"	"品牌: 【华为】"	"陈述句"	"3dzp"	"来部华为的"	"072df59c6d244e12a396e3881d2b20d5"
"255"	"价格: 【3200,4800】"	"陈述句"	"3dzp"	"4000元左右的"	"072df59c6d244e12a396e3881d2b20d5"
"256"	"价格: "	"特指问"	"3dzp"	"这部多少钱啊"	"072df59c6d244e12a396e3881d2b20d5"
"257"	"CPU核数: "	"特指问"	"3dzp"	"多少核的"	"072df59c6d244e12a396e3881d2b20d5"
"258"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕有多大"	"072df59c6d244e12a396e3881d2b20d5"
"259"	"品牌: 【小米】"	"正反问"	"3hqj"	"有没有小米手机啊"	"073e6f0b34e54df39153fb29fe71c978"
"260"	"价格: "	"特指问"	"3hqj"	"有哪些价位啊"	"073e6f0b34e54df39153fb29fe71c978"
"261"	"价格: 【660.25,729.75】"	"陈述句"	"3hqj"	"695的"	"073e6f0b34e54df39153fb29fe71c978"
"262"	"颜色: "	"特指问"	"3hqj"	"这款有什么颜色的呢"	"073e6f0b34e54df39153fb29fe71c978"
"263"	"颜色: 【白】"	"陈述句"	"3hqj"	"那我要白色的"	"073e6f0b34e54df39153fb29fe71c978"
"264"	"品牌: 【三星】"	"陈述句"	"3tjc"	"我要买三星"	"0746c94a92f241e3959414adda50ea77"
"265"	"价格: 【379.05,9448.95】"	"陈述句"	"3tjc"	"随便"	"0746c94a92f241e3959414adda50ea77"
"266"	"主屏尺寸: 【2.66,6.3】"	"陈述句"	"3tjc"	"随便"	"0746c94a92f241e3959414adda50ea77"
"267"	"后置摄像头像素: 【1520,1680】"	"陈述句"	"3tjc"	"最高"	"0746c94a92f241e3959414adda50ea77"
"268"	"价格: "	"特指问"	"3tjc"	"多少钱"	"0746c94a92f241e3959414adda50ea77"
"269"	"后置摄像头像素: "	"特指问"	"3tjc"	"像素多少"	"0746c94a92f241e3959414adda50ea77"
"270"	"品牌: 【苹果】"	"陈述句"	"_0hqj"	"苹果"	"076478a9333d4bebab9ff5cd028e1f2d"
"271"	"价格: 【7398.6,8177.4】"	"陈述句"	"_0hqj"	"最贵的"	"076478a9333d4bebab9ff5cd028e1f2d"
"272"	"价格: "	"特指问"	"_0hqj"	"这款多少钱"	"076478a9333d4bebab9ff5cd028e1f2d"
"273"	"CPU核数: "	"特指问"	"_0hqj"	"嗯，几核的"	"076478a9333d4bebab9ff5cd028e1f2d"
"274"	"前置摄像头像素: "	"特指问"	"_0hqj"	"前置"	"076478a9333d4bebab9ff5cd028e1f2d"
"275"	"后置摄像头像素: "	"特指问"	"_0hqj"	"后置呢"	"076478a9333d4bebab9ff5cd028e1f2d"
"276"	"后置摄像头像素: 【0,199】"	"是非问"	"_0hqj"	"这么低"	"076478a9333d4bebab9ff5cd028e1f2d"
"277"	"颜色: "	"特指问"	"_0hqj"	"有什么颜色"	"076478a9333d4bebab9ff5cd028e1f2d"
"278"	"颜色: 【白】"	"是非问"	"_0hqj"	"白色的有吗"	"076478a9333d4bebab9ff5cd028e1f2d"
"279"	"颜色: 【金】"	"陈述句"	"_0hqj"	"那就金色的"	"076478a9333d4bebab9ff5cd028e1f2d"
"280"	"品牌: 【华为】"	"陈述句"	"_0hqj"	"我想买华为手机"	"077642ca510f49df9fcad8ed3eca9b5a"
"281"	"价格: 【0,3000】"	"特指问"	"_0hqj"	"3000以下有哪几款呢"	"077642ca510f49df9fcad8ed3eca9b5a"
"282"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0hqj"	"4寸吧"	"077642ca510f49df9fcad8ed3eca9b5a"
"283"	"主屏尺寸: 【4.275,4.725】"	"陈述句"	"_0hqj"	"4.5寸"	"077642ca510f49df9fcad8ed3eca9b5a"
"284"	"后置摄像头像素: 【950,1050】"	"陈述句"	"_0hqj"	"1000万"	"077642ca510f49df9fcad8ed3eca9b5a"
"285"	"后置摄像头像素: 【190,210】"	"陈述句"	"_0hqj"	"200万"	"077642ca510f49df9fcad8ed3eca9b5a"
"286"	"价格: "	"特指问"	"_0hqj"	"这款多少钱呀"	"077642ca510f49df9fcad8ed3eca9b5a"
"287"	"颜色: "	"特指问"	"_0hqj"	"有哪些颜色"	"077642ca510f49df9fcad8ed3eca9b5a"
"288"	"颜色: 【白】"	"是非问"	"_0hqj"	"没有白色的吗"	"077642ca510f49df9fcad8ed3eca9b5a"
"289"	"颜色: 【白】"	"特指问"	"_0hqj"	"白色的有哪些"	"077642ca510f49df9fcad8ed3eca9b5a"
"290"	"型号: 【1000】"	"是非问"	"_0hqj"	"1000的有吗"	"077642ca510f49df9fcad8ed3eca9b5a"
"291"	"价格: "	"特指问"	"_0hqj"	"这款多少钱"	"077642ca510f49df9fcad8ed3eca9b5a"
"292"	"价格: "	"特指问"	"_0hqj"	"这款多少钱"	"077642ca510f49df9fcad8ed3eca9b5a"
"293"	"型号: 【1999】"	"是非问"	"_0hqj"	"1999的有吗"	"077642ca510f49df9fcad8ed3eca9b5a"
"294"	"价格: "	"特指问"	"_0hqj"	"那有多少钱"	"077642ca510f49df9fcad8ed3eca9b5a"
"295"	"价格: 【1000,2147483647】"	"特指问"	"_0hqj"	"价格"	"077642ca510f49df9fcad8ed3eca9b5a"
"296"	"感应器类型: "	"特指问"	"xyh"	"今天天气如何"	"07850aa1002b4a559d77432a746b207b"
"297"	"品牌: 【苹果】"	"陈述句"	"3ljj"	"我要买苹果手机"	"07985a681c51400da82a8203f14f4365"
"298"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"07985a681c51400da82a8203f14f4365"
"299"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"3ljj"	"4.7寸"	"07985a681c51400da82a8203f14f4365"
"300"	"后置摄像头像素: 【760,840】"	"陈述句"	"3ljj"	"800万"	"07985a681c51400da82a8203f14f4365"
"301"	"型号: 【gfwgrrw】"	"陈述句"	"111"	"gfwgrrw"	"079d85726e284fe49077e15ba10e126b"
"302"	"品牌: 【努比亚】【华为】"	"选择问"	"_0pwm"	"努比亚X6还有华为G7-TL00"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"303"	"RAM容量: "	"陈述句"	"_0pwm"	"内存"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"304"	"品牌: 【努比亚】"	"特指问"	"_0pwm"	"努比亚x6如何"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"305"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"306"	"价格: "	"特指问"	"_0pwm"	"这部手机多少钱"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"307"	"品牌: 【努比亚】"	"特指问"	"_0pwm"	"努比亚x6多少钱"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"308"	"品牌: 【华为】"	"特指问"	"_0pwm"	"华为G7-TL00多少钱"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"309"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"我买华为"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"310"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"我买华为G7-TL00"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"311"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"07ba981e4f4b4c7382e3ac0cba0523cd"
"312"	"后置摄像头像素: 【1966.5,2173.5】"	"陈述句"	"3xyh"	"像素最高的手机"	"07d72000eea74224981262a1a03e4157"
"313"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"07d72000eea74224981262a1a03e4157"
"314"	"品牌: 【】"	"陈述句"	"3xyh"	"随便"	"07d72000eea74224981262a1a03e4157"
"315"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为"	"07d72000eea74224981262a1a03e4157"
"316"	"价格: 【4000,6000】"	"陈述句"	"3xyh"	"5000左右"	"07d72000eea74224981262a1a03e4157"
"317"	"价格: "	"特指问"	"3xyh"	"多少钱"	"07d72000eea74224981262a1a03e4157"
"318"	"价格: 【0,4399】"	"是非问"	"3xyh"	"有便宜一点的吗"	"07d72000eea74224981262a1a03e4157"
"319"	"价格: "	"特指问"	"3xyh"	"多少钱"	"07d72000eea74224981262a1a03e4157"
"320"	"价格: 【2400,3600】"	"陈述句"	"3xyh"	"3000左右"	"07d72000eea74224981262a1a03e4157"
"321"	"价格: "	"特指问"	"3xyh"	"多少钱"	"07d72000eea74224981262a1a03e4157"
"322"	"品牌: 【小米】"	"陈述句"	"_0pwm"	"小米"	"07dc9aa0e3104bcdb9ee62c517539763"
"323"	"价格: 【2090,2310】"	"陈述句"	"_0pwm"	"2200"	"07dc9aa0e3104bcdb9ee62c517539763"
"324"	"价格: 【2375,2625】"	"陈述句"	"_0pwm"	"2500"	"07dc9aa0e3104bcdb9ee62c517539763"
"325"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"07dc9aa0e3104bcdb9ee62c517539763"
"326"	"价格: "	"特指问"	"_0pwm"	"后置摄像头像素多少"	"07dc9aa0e3104bcdb9ee62c517539763"
"327"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"07dc9aa0e3104bcdb9ee62c517539763"
"328"	"价格: 【950,1050】"	"陈述句"	"3ljj"	"我要买1000块的手机"	"0827fd5d72024fbab29ef78c765de8e7"
"329"	"品牌: 【小米】"	"陈述句"	"3ljj"	"小米"	"0827fd5d72024fbab29ef78c765de8e7"
"330"	"品牌: 【索尼】"	"陈述句"	"3ljj"	"索尼吧"	"0827fd5d72024fbab29ef78c765de8e7"
"331"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星就行"	"085ff46aa6594c44820dae81e041037b"
"332"	"价格: 【2850,3150】"	"陈述句"	"3tjc"	"3000"	"085ff46aa6594c44820dae81e041037b"
"333"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3tjc"	"5"	"085ff46aa6594c44820dae81e041037b"
"334"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"085ff46aa6594c44820dae81e041037b"
"335"	"价格: "	"陈述句"	"3tjc"	"那价格是"	"085ff46aa6594c44820dae81e041037b"
"336"	"品牌: 【魅族】"	"是非问"	"3dzp"	"魅族的有吗"	"08d36fd69a534edeae1438591b1f5d0b"
"337"	"品牌: 【小米】"	"陈述句"	"3dzp"	"要不还是先看看小米手机吧"	"08d36fd69a534edeae1438591b1f5d0b"
"338"	"价格: 【800,1200】"	"陈述句"	"3dzp"	"1000元左右的"	"08d36fd69a534edeae1438591b1f5d0b"
"339"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3dzp"	"5寸以上"	"08d36fd69a534edeae1438591b1f5d0b"
"340"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3dzp"	"这个随便"	"08d36fd69a534edeae1438591b1f5d0b"
"341"	"品牌: 【华为】"	"特指问"	"3dzp"	"怎么是华为的"	"08d36fd69a534edeae1438591b1f5d0b"
"342"	"品牌: 【小米】"	"陈述句"	"3dzp"	"我想要小米的"	"08d36fd69a534edeae1438591b1f5d0b"
"343"	"价格: "	"特指问"	"3dzp"	"多少钱"	"08d36fd69a534edeae1438591b1f5d0b"
"344"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕呢"	"08d36fd69a534edeae1438591b1f5d0b"
"345"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率怎么样"	"08d36fd69a534edeae1438591b1f5d0b"
"346"	"CPU核数: "	"特指问"	"3dzp"	"多少核"	"08d36fd69a534edeae1438591b1f5d0b"
"347"	"后置摄像头像素: "	"是非问"	"3dzp"	"行那么就这款吧"	"08d36fd69a534edeae1438591b1f5d0b"
"348"	"价格: 【4000,2147483647】"	"陈述句"	"_0hqj"	"4000元以上的"	"08dedd2e6b3848bda347edb0d2696ed8"
"349"	"价格: 【3989.05,39900】"	"陈述句"	"_0hqj"	"随意"	"08dedd2e6b3848bda347edb0d2696ed8"
"350"	"品牌: 【】"	"陈述句"	"_0hqj"	"都可以"	"08dedd2e6b3848bda347edb0d2696ed8"
"351"	"品牌: 【三星】"	"陈述句"	"_0hqj"	"三星吧"	"08dedd2e6b3848bda347edb0d2696ed8"
"352"	"主屏尺寸: 【3.325,5.985】"	"陈述句"	"_0hqj"	"都可以"	"08dedd2e6b3848bda347edb0d2696ed8"
"353"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_0hqj"	"都可以"	"08dedd2e6b3848bda347edb0d2696ed8"
"354"	"价格: "	"特指问"	"_0hqj"	"多少钱"	"08dedd2e6b3848bda347edb0d2696ed8"
"355"	"价格: 【2000,2147483647】"	"是非问"	"_0hqj"	"有更贵的吗"	"08dedd2e6b3848bda347edb0d2696ed8"
"356"	"价格: 【4000,2147483647】"	"陈述句"	"_0hqj"	"还是4000以上的吧"	"08dedd2e6b3848bda347edb0d2696ed8"
"357"	"价格: "	"特指问"	"_0hqj"	"多少钱"	"08dedd2e6b3848bda347edb0d2696ed8"
"358"	"颜色: "	"特指问"	"_0hqj"	"什么颜色的"	"08dedd2e6b3848bda347edb0d2696ed8"
"359"	"前置摄像头像素: "	"特指问"	"_0hqj"	"前置像素怎么样"	"08dedd2e6b3848bda347edb0d2696ed8"
"360"	"后置摄像头像素: "	"陈述句"	"_0hqj"	"前置摄像头像素"	"08dedd2e6b3848bda347edb0d2696ed8"
"361"	"品牌: 【小辣椒】"	"陈述句"	"_0tjc"	"小辣椒"	"09096a772a5f4bf7aea29915b4e8205b"
"362"	"价格: 【0,500】"	"陈述句"	"_0tjc"	"500以下"	"09096a772a5f4bf7aea29915b4e8205b"
"363"	"价格: "	"特指问"	"_0tjc"	"价格多少"	"09096a772a5f4bf7aea29915b4e8205b"
"364"	"价格: 【800,1200】"	"陈述句"	"3xyh"	"我想买1000元左右的"	"09629b24b1804cf89a776509f32de2b2"
"365"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为"	"09629b24b1804cf89a776509f32de2b2"
"366"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3xyh"	"随便"	"09629b24b1804cf89a776509f32de2b2"
"367"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"09629b24b1804cf89a776509f32de2b2"
"368"	"价格: "	"特指问"	"3xyh"	"多少钱"	"09629b24b1804cf89a776509f32de2b2"
"369"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕寸尺呢"	"09629b24b1804cf89a776509f32de2b2"
"370"	"后置摄像头像素: "	"陈述句"	"3xyh"	"像素呢"	"09629b24b1804cf89a776509f32de2b2"
"371"	"品牌: 【小米】"	"陈述句"	"_0pwm"	"小米手机"	"0984bb1a2b804136a2378bf19831b3c6"
"372"	"价格: 【2375,2625】"	"陈述句"	"_0pwm"	"2500"	"0984bb1a2b804136a2378bf19831b3c6"
"373"	"价格: 【1425,1575】"	"陈述句"	"_0pwm"	"价格"	"0984bb1a2b804136a2378bf19831b3c6"
"374"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"0984bb1a2b804136a2378bf19831b3c6"
"375"	"上市日期: 【2016】"	"陈述句"	"1pwm"	"最新上市的"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"376"	"品牌: 【华为】"	"陈述句"	"1pwm"	"华为"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"377"	"价格: 【0,3000】"	"陈述句"	"1pwm"	"3000以内"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"378"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"1pwm"	"5.5寸"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"379"	"后置摄像头像素: 【760,840】"	"陈述句"	"1pwm"	"800万"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"380"	"价格: "	"特指问"	"1pwm"	"多少钱"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"381"	"价格: 【1999,2147483647】"	"正反问"	"1pwm"	"有没有贵点的"	"0ae2bc36a74b44d79f2fd5a3aca6cc55"
"382"	"品牌: 【华为】"	"陈述句"	"3pwm"	"华为"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"383"	"价格: 【1600,2400】"	"陈述句"	"3pwm"	"2000左右"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"384"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"3pwm"	"6寸"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"385"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"3pwm"	"5.5寸"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"386"	"后置摄像头像素: 【800,2147483647】"	"陈述句"	"3pwm"	"800万以上"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"387"	"价格: "	"特指问"	"3pwm"	"多少钱"	"0ae6dc85f6f94cf78069f2361f3c68a5"
"388"	"上市日期: 【2016】"	"陈述句"	"3tjc"	"给款最新的手机"	"0b0a2cc378414fcf9f6e0d2d5602ae29"
"389"	"网络制式: "	"特指问"	"3tjc"	"没有就坑爹了"	"0b0a2cc378414fcf9f6e0d2d5602ae29"
"390"	"品牌: 【联想】"	"陈述句"	"3tjc"	"要联想的吧"	"0b13e483d8fa4416bacf9f84f43b5649"
"391"	"价格: 【1900,2100】"	"陈述句"	"3tjc"	"2000"	"0b13e483d8fa4416bacf9f84f43b5649"
"392"	"价格: "	"特指问"	"3tjc"	"多少钱"	"0b13e483d8fa4416bacf9f84f43b5649"
"393"	"后置摄像头像素: "	"特指问"	"3tjc"	"后置"	"0b13e483d8fa4416bacf9f84f43b5649"
"394"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕呢"	"0b13e483d8fa4416bacf9f84f43b5649"
"395"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为的"	"0ba0f48060824393814f2f24447dfcba"
"396"	"价格: 【4179.05,4618.95】"	"陈述句"	"3xyh"	"最贵的"	"0ba0f48060824393814f2f24447dfcba"
"397"	"价格: "	"特指问"	"3xyh"	"多少钱"	"0ba0f48060824393814f2f24447dfcba"
"398"	"价格: 【0,4179】"	"陈述句"	"3xyh"	"便宜一点"	"0ba0f48060824393814f2f24447dfcba"
"399"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3xyh"	"5寸"	"0ba0f48060824393814f2f24447dfcba"
"400"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"0ba0f48060824393814f2f24447dfcba"
"401"	"价格: "	"特指问"	"3xyh"	"多少钱"	"0ba0f48060824393814f2f24447dfcba"
"402"	"品牌: 【苹果】"	"陈述句"	"3pwm"	"苹果吖"	"0ba2a729a3004bec89956f474bf611de"
"403"	"价格: 【2800,4200】"	"陈述句"	"3pwm"	"3500左右"	"0ba2a729a3004bec89956f474bf611de"
"404"	"价格: "	"特指问"	"3pwm"	"多少钱"	"0ba2a729a3004bec89956f474bf611de"
"405"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族的"	"0ba57b7666994c84a4afb9fa4b6e6d88"
"406"	"价格: 【2000,2147483647】"	"陈述句"	"3xyh"	"2000以上"	"0ba57b7666994c84a4afb9fa4b6e6d88"
"407"	"价格: 【800,1200】"	"陈述句"	"3xyh"	"1000左右"	"0ba57b7666994c84a4afb9fa4b6e6d88"
"408"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕如何"	"0ba57b7666994c84a4afb9fa4b6e6d88"
"409"	"品牌: 【华为】"	"陈述句"	"3dzp"	"华为的吧"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"410"	"价格: 【800,1200】"	"是非问"	"3dzp"	"1000元左右的有吗"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"411"	"型号: "	"特指问"	"3dzp"	"什么型号"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"412"	"价格: 【800,1200】"	"陈述句"	"3dzp"	"我想要1000元左右的"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"413"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3dzp"	"5寸以上"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"414"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3dzp"	"随便"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"415"	"价格: "	"特指问"	"3dzp"	"多少钱"	"0bcf3b1164e44ff5b0ee943fa21c308f"
"416"	"CPU核数: 【4,4】"	"陈述句"	"3hqj"	"我想买4核以上的手机"	"0bee613736434ee7a5ed07086f14c818"
"417"	"品牌: 【苹果】"	"陈述句"	"3hqj"	"苹果吧"	"0bee613736434ee7a5ed07086f14c818"
"418"	"品牌: 【华为】"	"陈述句"	"3hqj"	"华为"	"0bee613736434ee7a5ed07086f14c818"
"419"	"价格: 【2089.05,2308.95】"	"陈述句"	"3hqj"	"最贵"	"0bee613736434ee7a5ed07086f14c818"
"420"	"CPU核数: "	"特指问"	"3hqj"	"这款多少核"	"0bee613736434ee7a5ed07086f14c818"
"421"	"价格: "	"特指问"	"3hqj"	"价格呢"	"0bee613736434ee7a5ed07086f14c818"
"422"	"价格: 【0,2000】"	"陈述句"	"1tjc"	"我要买便宜的手机"	"0c0c3339b36b4f4a9de282f145152f1b"
"423"	"品牌: 【三星】"	"陈述句"	"1tjc"	"三星"	"0c0c3339b36b4f4a9de282f145152f1b"
"424"	"主屏尺寸: 【0,7】"	"陈述句"	"1tjc"	"7寸以下"	"0c0c3339b36b4f4a9de282f145152f1b"
"425"	"后置摄像头像素: 【80,120】"	"陈述句"	"1tjc"	"100万左右"	"0c0c3339b36b4f4a9de282f145152f1b"
"426"	"后置摄像头像素: 【285,315】"	"陈述句"	"1tjc"	"300万就行"	"0c0c3339b36b4f4a9de282f145152f1b"
"427"	"价格: "	"特指问"	"1tjc"	"多少钱"	"0c0c3339b36b4f4a9de282f145152f1b"
"428"	"价格: 【0,2000】"	"陈述句"	"1tjc"	"我要更便宜的"	"0c0c3339b36b4f4a9de282f145152f1b"
"429"	"价格: "	"特指问"	"1tjc"	"多少钱"	"0c0c3339b36b4f4a9de282f145152f1b"
"430"	"价格: 【0,400】"	"陈述句"	"1tjc"	"我要400元以下的"	"0c0c3339b36b4f4a9de282f145152f1b"
"431"	"价格: "	"特指问"	"1tjc"	"多少钱"	"0c0c3339b36b4f4a9de282f145152f1b"
"432"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我想要苹果的"	"0c7139f56d844e37b47600aea31dd2d3"
"433"	"价格: 【7398.6,8177.4】"	"陈述句"	"3dzp"	"最贵的那款"	"0c7139f56d844e37b47600aea31dd2d3"
"434"	"价格: "	"特指问"	"3dzp"	"多少钱"	"0c7139f56d844e37b47600aea31dd2d3"
"435"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕呢"	"0c7139f56d844e37b47600aea31dd2d3"
"436"	"价格: 【7398.6,8177.4】"	"特指问"	"3dzp"	"那么最便宜的是什么"	"0c7139f56d844e37b47600aea31dd2d3"
"437"	"价格: 【7398.6,8177.4】"	"特指问"	"3dzp"	"最便宜的型号是什么"	"0c7139f56d844e37b47600aea31dd2d3"
"438"	"价格: 【1600,2400】"	"正反问"	"3dzp"	"有没有2000元左右的"	"0c7139f56d844e37b47600aea31dd2d3"
"439"	"价格: "	"特指问"	"3dzp"	"多少钱"	"0c7139f56d844e37b47600aea31dd2d3"
"440"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"0c7139f56d844e37b47600aea31dd2d3"
"441"	"品牌: 【苹果】【苹果】"	"陈述句"	"3dzp"	"那还是要苹果iPhone6Plus吧"	"0c7139f56d844e37b47600aea31dd2d3"
"442"	"手机部件: "	"陈述句"	"_0xyh"	"我想要配置比较高的手机"	"0ccbe1dd0e97489299d4fcef4e6ff82d"
"443"	"品牌: 【三星】"	"陈述句"	"_0xyh"	"三星"	"0ccbe1dd0e97489299d4fcef4e6ff82d"
"444"	"价格: 【3800,4200】"	"陈述句"	"_0xyh"	"4000"	"0ccbe1dd0e97489299d4fcef4e6ff82d"
"445"	"主屏尺寸: "	"特指问"	"_0xyh"	"屏幕多大"	"0ccbe1dd0e97489299d4fcef4e6ff82d"
