有的，我们有苹果。那价格方面您有什么要求吗？	没要求	没 要求	表态#随便	表态#随便
这款有899元。	好的我就要这部	好 的 我 就要 这部	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	我们继续聊	我们 继续 聊	None	None
您看看三星W999这款怎样。	好可以考虑下	好 可以 考虑 下	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你说得有点乱，我都不知道选哪个好	你 说 得 有点 乱 我 都 不 知道 选 哪个 好	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#31.1508347771953#闲聊#结束语#21.3950776614493#其他#附和#16.9753540612683#】	下雨了好烦	下雨 了 好烦	None	None
我不是天气预报啦！【】【直接处理】	现在几点了	现在 几点 了	None	None
有什么可以帮到您的：）【】【直接处理】	时间	时间	None	None
现在的时间是：14:05:42【】【直接处理】	好再见	好 再见	None	None
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None
请问您对后置摄像头需要多高的像素呢？	无所谓	无所谓	表态#随便	表态#随便
哦哦，那您对哪方面有要求呢？【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	没有了	没有 了	None	表态#肯定
重力感应是个不错的选择。	好的	好 的	表态#肯定	表态#肯定
三星G7509V，这款应该是您想要的。	好的，像素多少	好 的 像素 多少	None	None
这款手机1999元。	看起来不错	看起来 不错	None	None
要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|这款手机的$挺不错的，店家推荐。@您的肯定是我前进的动力！】	就这款了，谢谢	就 这 款 了 谢谢	None	None
您好，欢迎光临！	你好，这里有什么手机卖吗	你好 这里 有 什么 手机 卖 吗	None	None
主屏尺寸要多大的呢？	没要求	没 要求	表态#随便	表态#随便
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	嗯嗯	嗯 嗯	None	表态#肯定
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	我要买手机	我 要 买手机	导购#开始	导购#开始
有这款三星W999。	谢谢	谢谢	None	闲聊#结束语
不用谢，帮到您是我的荣幸！【已进入导购已推荐单款手机】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	呵呵	呵呵	表态#附和	None
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	买手机	买手机	导购#开始	导购#开始
小米Note特别版，这款应该是您想要的。	厉害喔	厉害 喔	None	None
哦哦，那您对哪方面有要求呢？【已进入导购已推荐单款手机】【进入分类:其他#附和#2.54540969532503#表态#肯定#0.524185591707424#其他#捣乱#0#】	没有了，我就要这台	没有 了 我 就要 这 台	None	None
嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【直接处理】	再见~	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您需要多大屏幕的手机呢？	好吧，谢谢	好 吧 谢谢	None	其他#其他
您好，欢迎光临！	天气好吗	天气 好 吗	闲聊#天气	None
请问您问的是人气，还是平均月销量？	很高兴认识你	很 高兴 认识 你	None	None
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看苹果iPhone6这款怎样。	不错，我买了	不错 我 买 了	None	None
请问您问的是主屏尺寸，还是RAM容量？	小米	小米	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	买手机	买手机	导购#开始	导购#开始
您好，欢迎光临！	几点现在	几点 现在	闲聊#时间	None
您好！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	现在	现在	None	None
请问您想要什么样价位的呢？	我没带手表只想问下时间而已	我 没 带 手表 只 想 问 下 时间 而已	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#34.4462203977761#闲聊#天气#21.0478525229275#闲聊#时间#14.8765274780542#】	告诉我时间	告诉 我 时间	None	None
好的，请问您还有什么要求？	这里没有我想要的手机	这里 没有 我 想要 的 手机	None	None
虽然没有这款，但您可以看看其他的，比如博瑞T5青春版。	没听过啊	没 听 过 啊	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#5.25360186322966#其他#附和#4.25241244891108#其他#捣乱#3.51487968445501#】	嗯嗯，你真厉害	嗯 嗯 你 真 厉害	None	None
这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	我好像没提什么要求吧，哥们儿	我 好像 没 提 什么 要求 吧 哥们儿	None	None
虽然没有这款，但您可以看看其他的，比如酷派Y70-C。	嗯嗯，晚安	嗯 嗯 晚安	None	None
有什么可以帮到您的：）	听说你最近技能提高了	听说 你 最近 技能 提高 了	None	None
您好，想买什么手机？	老年机	老年 机	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	老年人用的手机	老年人 用 的 手机	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#72.9537424049507#表态#犹豫#6.64823904450918#表态#肯定#2.61056506983345#】	专门给老年人用的手机有吗	专门 给 老年人 用 的 手机 有 吗	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您看看神舟灵雅X55Pro这款怎样。	我还没说需求诶	我 还 没 说 需求 诶	None	None
虽然没有这款，但您可以看看其他的，比如三星E700。	说好的价位呢	说好 的 价位 呢	None	None
小辣椒LA3，这款应该是您想要的。	好的，谢谢	好 的 谢谢	None	其他#其他
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看苹果iPhone 6 Plus A1593这款怎样。	可以	可以	表态#肯定	表态#肯定
我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购已推荐单款手机】【进入分类:闲聊#身份信息#3.89582378335671#表态#肯定#2.21696049550133#其他#捣乱#1.5613612828239#】	谢谢，再见	谢谢 再见	None	其他#其他
您好，想买什么手机？	有没有主流的手机	有没有 主流 的 手机	None	None
有什么可以帮到您的：）	我来光临	我 来 光临	None	None
诺基亚Lumia930，这款应该是您想要的。	没有了	没有 了	None	表态#肯定
我们有4。	好，也行	好 也 行	None	None
这款手机的主屏尺寸挺不错的，店家推荐。【】【进入分类:表态#肯定#8.22428293703654#其他#捣乱#0#其他#捣乱#0#】	嗯，好	嗯 好	None	None
请问您问的是后置摄像头像素，还是主屏尺寸？	你好	你好	闲聊#问候	闲聊#问候
这款3M。	你好再见	你好 再见	None	None
您好，Ch2R为您服务！【】【直接处理】	在线	在线	None	None
请问需要了解什么？【】【直接处理】	在线	在线	None	None
您好！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好 我想要买手机	你好 我 想要 买手机	None	None
这款手机有4199元。	好的我就要这部了	好 的 我 就要 这部 了	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	没有我想要的	没有 我 想要 的	None	None
那亲您觉得这款价格如何呢?【】【直接处理】	没有	没有	None	表态#肯定
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看神舟灵雅X55Pro这款怎样。	88～	88	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	想买手机	想 买手机	None	None
有什么可以帮到您的：）	我买它了	我 买 它 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	我买它了	我 买 它 了	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	拍照	拍照	None	None
您好，欢迎光临！	你叫什么	你 叫 什么	闲聊#身份信息	None
请问您想要什么品牌的？	你给我推荐啊	你 给 我 推荐 啊	None	None
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
请问您需要多大屏幕的手机呢？	不知道	不 知道	None	表态#否定
还有什么疑问呢。【已进入导购未推荐】【进入分类:表态#犹豫#6.25848326587297#闲聊#结束语#1.2211674665118#其他#附和#0.848607900457352#】	没问题	没 问题	表态#肯定	None
您好，欢迎光临！	你好！	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好！	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好！	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	有什么手机	有 什么 手机	None	None
那价格方面您有什么要求吗？	没有要求	没有 要求	表态#随便	表态#随便
嗯嗯，好的。那还有什么别的要求吗？【】【直接处理】	你是谁	你 是 谁	闲聊#身份信息	None
那价格方面您有什么要求吗？	天气好吗	天气 好 吗	闲聊#天气	None
亲，我们不是天气预报喔。【】【进入分类:闲聊#天气日期#27.364644164909#闲聊#问候#7.82804860858583#表态#犹豫#3.13121944343433#】	你好吗	你好 吗	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思	不好意思	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#1.2211255854728#其他#捣乱#0.878353491305#其他#捣乱#0#】	好	好	None	其他#其他
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	这样真的好吗	这样 真的 好 吗	None	None
有这款三星I9118。	要两个	要 两个	导购#成交	None
您好，欢迎光临！	你好，你可以干什么	你好 你 可以 干什么	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	算了，拜拜	算了 拜拜	None	None
那如何？也挺不错的！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
请问您对后置摄像头需要多高的像素呢？	这个无所谓	这个 无所谓	表态#随便	None
您好，欢迎光临！	晚上好	晚上 好	闲聊#问候	None
晚上好！亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	必须的	必须 的	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	给我推荐手机吧	给 我 推荐 手机 吧	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
