LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
导购#成交	导购	成交	好那我就要这部了	好|那|我|就要|这部|了	好|那|我|就要|这部|了	好|那|我|就|要|这|部|了
导购#成交	导购	成交	好，那赶紧成交	好|那|赶紧|成交	好|那|赶紧|成交	好|那|赶|紧|成|交
导购#成交	导购	成交	对，买这款	对|买|这|款	对|买|这款	对|买|这|款
导购#成交	导购	成交	对啊，买了	对|啊|买|了	对|啊|买|了	对|啊|买|了
导购#成交	导购	成交	就买刚才那个	就|买|刚才|那个	就|买|刚才|那个	就|买|刚|才|那|个
导购#成交	导购	成交	就买刚才那台	就|买|刚才|那|台	就|买|刚才|那|台	就|买|刚|才|那|台
导购#成交	导购	成交	就买刚才那台呀	就|买|刚才|那|台|呀	就|买|刚才|那|台|呀	就|买|刚|才|那|台|呀
导购#成交	导购	成交	就买它了	就|买|它|了	就|买|它|了	就|买|它|了
导购#成交	导购	成交	就买它吧	就|买|它|吧	就|买|它|吧	就|买|它|吧
导购#成交	导购	成交	就买这个了	就|买|这个|了	就|买|这个|了	就|买|这|个|了
导购#成交	导购	成交	就买这台了	就|买|这|台|了	就|买|这|台|了	就|买|这|台|了
导购#成交	导购	成交	就买这款	就|买|这|款	就|买|这款	就|买|这|款
导购#成交	导购	成交	就买这款吧	就|买|这|款|吧	就|买|这款|吧	就|买|这|款|吧
导购#成交	导购	成交	就他了	就|他|了	就|他|了	就|他|了
导购#成交	导购	成交	就他吧	就|他|吧	就|他|吧	就|他|吧
导购#成交	导购	成交	就她吧	就|她|吧	就|她|吧	就|她|吧
导购#成交	导购	成交	就它吧	就|它|吧	就|它|吧	就|它|吧
导购#成交	导购	成交	就是他了	就是|他|了	就是|他|了	就|是|他|了
导购#成交	导购	成交	就是她了	就是|她|了	就是|她|了	就|是|她|了
导购#成交	导购	成交	就是它了	就是|它|了	就是|它|了	就|是|它|了
导购#成交	导购	成交	就是它了吧	就是|它|了|吧	就是|它|了|吧	就|是|它|了|吧
导购#成交	导购	成交	就是想要他	就是|想要|他	就是|想要|他	就|是|想|要|他
导购#成交	导购	成交	就是想要她	就是|想要|她	就是|想要|她	就|是|想|要|她
导购#成交	导购	成交	就是想要它	就是|想要|它	就是|想要|它	就|是|想|要|它
导购#成交	导购	成交	就是想要这台	就是|想要|这|台	就是|想要|这|台	就|是|想|要|这|台
导购#成交	导购	成交	就是要他	就是|要|他	就是|要|他	就|是|要|他
导购#成交	导购	成交	就是要她	就是|要|她	就是|要|她	就|是|要|她
导购#成交	导购	成交	就是要它	就是|要|它	就是|要|它	就|是|要|它
导购#成交	导购	成交	就是要这台	就是|要|这|台	就是|要|这|台	就|是|要|这|台
导购#成交	导购	成交	就是这台了	就是|这|台|了	就是|这|台|了	就|是|这|台|了
导购#成交	导购	成交	就要他了	就要|他|了	就要|他|了	就|要|他|了
导购#成交	导购	成交	就要她了	就要|她|了	就要|她|了	就|要|她|了
导购#成交	导购	成交	就要它了	就要|它|了	就要|它|了	就|要|它|了
导购#成交	导购	成交	就要它呀	就要|它|呀	就要|它|呀	就|要|它|呀
导购#成交	导购	成交	就要这台把	就要|这|台|把	就要|这|台|把	就|要|这|台|把
导购#成交	导购	成交	就要这款	就要|这|款	就要|这|款	就|要|这|款
导购#成交	导购	成交	就要这款了	就要|这|款|了	就要|这款|了	就|要|这|款|了
导购#成交	导购	成交	就要这款吧	就要|这|款|吧	就要|这款|吧	就|要|这|款|吧
导购#成交	导购	成交	就这个	就|这个	就|这个	就|这|个
导购#成交	导购	成交	就这个吧	就|这个|吧	就|这个|吧	就|这|个|吧
导购#成交	导购	成交	就这个咯	就|这个|咯	就|这个|咯	就|这|个|咯
导购#成交	导购	成交	就这台	就|这|台	就|这|台	就|这|台
导购#成交	导购	成交	就这台吧	就|这|台|吧	就|这|台|吧	就|这|台|吧
导购#成交	导购	成交	就这手机	就|这|手机	就|这|手机	就|这|手|机
导购#成交	导购	成交	就这款	就|这|款	就|这款	就|这|款
导购#成交	导购	成交	就这款了	就|这|款|了	就|这款|了	就|这|款|了
导购#成交	导购	成交	就这款了，谢谢	就|这|款|了|谢谢	就|这款|了|谢谢	就|这|款|了|谢|谢
导购#成交	导购	成交	就这部	就|这部	就|这部	就|这|部
导购#成交	导购	成交	属于我的了	属于|我|的|了	属于|我|的|了	属|于|我|的|了
导购#成交	导购	成交	带回家	带回家	带回|带回家|回家	带|回|家
导购#成交	导购	成交	很好我想要买这部	很|好|我|想要|买|这部	很|好|我|想要|买|这部	很|好|我|想|要|买|这|部
导购#成交	导购	成交	恩就要这部	恩|就要|这部	恩|就要|这部	恩|就|要|这|部
导购#成交	导购	成交	恩，就这款了	恩|就|这|款|了	恩|就|这款|了	恩|就|这|款|了
导购#成交	导购	成交	恩恩，买了	恩恩|买|了	恩|恩|买|了	恩|恩|买|了
导购#成交	导购	成交	恩恩，成交	恩恩|成交	恩|恩|成交	恩|恩|成|交
导购#成交	导购	成交	恩我要买这部	恩|我|要|买|这部	恩|我|要|买|这部	恩|我|要|买|这|部
导购#成交	导购	成交	想买的就是他	想|买|的|就是|他	想买|的|就是|他	想|买|的|就|是|他
导购#成交	导购	成交	想买的就是她	想|买|的|就是|她	想买|的|就是|她	想|买|的|就|是|她
导购#成交	导购	成交	想买的就是它	想|买|的|就是|它	想买|的|就是|它	想|买|的|就|是|它
导购#成交	导购	成交	﻿成交	成交	成交	成|交
导购#成交	导购	成交	成交了	成交|了	成交|了	成|交|了
导购#成交	导购	成交	我买	我|买	我|买	我|买
导购#成交	导购	成交	我买了	我|买|了	我|买|了	我|买|了
导购#成交	导购	成交	我买他了	我|买|他|了	我|买|他|了	我|买|他|了
导购#成交	导购	成交	我买它了	我|买|它|了	我|买|它|了	我|买|它|了
导购#成交	导购	成交	我买当前这部吧	我|买|当前|这部|吧	我|买|当前|这部|吧	我|买|当|前|这|部|吧
导购#成交	导购	成交	我买这一部	我|买|这|一部	我|买|这|一部	我|买|这|一|部
导购#成交	导购	成交	我买这部了	我|买|这部|了	我|买|这部|了	我|买|这|部|了
导购#成交	导购	成交	我就买了	我|就|买|了	我|就|买|了	我|就|买|了
导购#成交	导购	成交	我就买他了	我|就|买|他|了	我|就|买|他|了	我|就|买|他|了
导购#成交	导购	成交	我就买她	我|就|买|她	我|就|买|她	我|就|买|她
导购#成交	导购	成交	我就买它了	我|就|买|它|了	我|就|买|它|了	我|就|买|它|了
导购#成交	导购	成交	我就买这台	我|就|买|这|台	我|就|买|这|台	我|就|买|这|台
导购#成交	导购	成交	我就买这台了	我|就|买|这|台|了	我|就|买|这|台|了	我|就|买|这|台|了
导购#成交	导购	成交	我就买这款	我|就|买|这|款	我|就|买|这款	我|就|买|这|款
导购#成交	导购	成交	我就买这部了	我|就|买|这部|了	我|就|买|这部|了	我|就|买|这|部|了
导购#成交	导购	成交	我就想买刚才那台	我|就|想|买|刚才|那|台	我|就|想|买|刚才|那|台	我|就|想|买|刚|才|那|台
导购#成交	导购	成交	我就要买这部	我|就要|买|这部	我|就要|买|这部	我|就|要|买|这|部
导购#成交	导购	成交	我就要刚才的呀	我|就要|刚才|的|呀	我|就要|刚才|的|呀	我|就|要|刚|才|的|呀
导购#成交	导购	成交	我就要刚才那台	我|就要|刚才|那|台	我|就要|刚才|那|台	我|就|要|刚|才|那|台
导购#成交	导购	成交	我就要刚才那款	我|就要|刚才|那|款	我|就要|刚才|那|款	我|就|要|刚|才|那|款
导购#成交	导购	成交	我就要这一部	我|就要|这|一部	我|就要|这|一部	我|就|要|这|一|部
导购#成交	导购	成交	我就要这款了	我|就要|这|款|了	我|就要|这款|了	我|就|要|这|款|了
导购#成交	导购	成交	我就要这款吧	我|就要|这|款|吧	我|就要|这款|吧	我|就|要|这|款|吧
导购#成交	导购	成交	我就要这部了	我|就要|这部|了	我|就要|这部|了	我|就|要|这|部|了
导购#成交	导购	成交	我就要这部啦	我|就要|这部|啦	我|就要|这部|啦	我|就|要|这|部|啦
导购#成交	导购	成交	我就要这部手机了	我|就要|这|部手机|了	我|就要|这|部手机|手机|了	我|就|要|这|部|手|机|了
导购#成交	导购	成交	我想买	我|想|买	我|想|买	我|想|买
导购#成交	导购	成交	我想买这款	我|想|买|这|款	我|想|买|这款	我|想|买|这|款
导购#成交	导购	成交	我想买这部	我|想|买|这部	我|想|买|这部	我|想|买|这|部
导购#成交	导购	成交	我想买这部手机	我|想|买|这|部手机	我|想|买|这|部手机|手机	我|想|买|这|部|手|机
导购#成交	导购	成交	我想要买这部	我|想要|买|这部	我|想要|买|这部	我|想|要|买|这|部
导购#成交	导购	成交	我是说我要这部手机了	我|是|说|我|要|这|部手机|了	我|是|说|我|要|这|部手机|手机|了	我|是|说|我|要|这|部|手|机|了
导购#成交	导购	成交	我要	我|要	我|要	我|要
导购#成交	导购	成交	我要一个	我|要|一个	我|要|一个	我|要|一|个
导购#成交	导购	成交	我要两个	我|要|两个	我|要|两个	我|要|两|个
导购#成交	导购	成交	我要买	我|要|买	我|要|买	我|要|买
导购#成交	导购	成交	我要买这一部	我|要|买|这|一部	我|要|买|这|一部	我|要|买|这|一|部
导购#成交	导购	成交	我要买这款	我|要|买|这|款	我|要|买|这款	我|要|买|这|款
导购#成交	导购	成交	我要买这款手机	我|要|买|这|款|手机	我|要|买|这款|手机	我|要|买|这|款|手|机
导购#成交	导购	成交	我要了	我|要|了	我|要|了	我|要|了
导购#成交	导购	成交	我要他了	我|要|他|了	我|要|他|了	我|要|他|了
导购#成交	导购	成交	我要刚才那部手机	我|要|刚才|那|部手机	我|要|刚才|那|部手机|手机	我|要|刚|才|那|部|手|机
导购#成交	导购	成交	我要她	我|要|她	我|要|她	我|要|她
导购#成交	导购	成交	我要它了	我|要|它|了	我|要|它|了	我|要|它|了
导购#成交	导购	成交	我要这个了	我|要|这个|了	我|要|这个|了	我|要|这|个|了
导购#成交	导购	成交	我要这台	我|要|这|台	我|要|这|台	我|要|这|台
导购#成交	导购	成交	我要这台了	我|要|这|台|了	我|要|这|台|了	我|要|这|台|了
导购#成交	导购	成交	我要这款	我|要|这|款	我|要|这款	我|要|这|款
导购#成交	导购	成交	我还要再买这款	我|还要|再|买|这|款	我|还要|再|买|这款	我|还|要|再|买|这|款
导购#成交	导购	成交	把他带回家	把|他|带回家	把|他|带回|带回家|回家	把|他|带|回|家
导购#成交	导购	成交	把他收回家	把|他|收回|家	把|他|收回|家	把|他|收|回|家
导购#成交	导购	成交	把她带回家	把|她|带回家	把|她|带回|带回家|回家	把|她|带|回|家
导购#成交	导购	成交	把她收回家	把|她|收回|家	把|她|收回|家	把|她|收|回|家
导购#成交	导购	成交	把它带回家	把|它|带回家	把|它|带回|带回家|回家	把|它|带|回|家
导购#成交	导购	成交	把它收回家	把|它|收回|家	把|它|收回|家	把|它|收|回|家
导购#成交	导购	成交	挑中是他了	挑|中|是|他|了	挑|中|是|他|了	挑|中|是|他|了
导购#成交	导购	成交	挑中是她了	挑|中|是|她|了	挑|中|是|她|了	挑|中|是|她|了
导购#成交	导购	成交	挑中是它了	挑|中|是|它|了	挑|中|是|它|了	挑|中|是|它|了
导购#成交	导购	成交	挑中这台了	挑中|这|台|了	挑|中|这|台|了	挑|中|这|台|了
导购#成交	导购	成交	挑中这部了	挑|中|这部|了	挑|中|这部|了	挑|中|这|部|了
导购#成交	导购	成交	挑中这部手机	挑中|这|部手机	挑|中|这|部手机|手机	挑|中|这|部|手|机
导购#成交	导购	成交	收下了	收下|了	收下|了	收|下|了
导购#成交	导购	成交	收回家	收回|家	收回|家	收|回|家
导购#成交	导购	成交	敲定他	敲定|他	敲定|他	敲|定|他
导购#成交	导购	成交	敲定她	敲定|她	敲定|她	敲|定|她
导购#成交	导购	成交	敲定它	敲定|它	敲定|它	敲|定|它
导购#成交	导购	成交	是我的	是|我|的	是|我|的	是|我|的
导购#成交	导购	成交	是我的了	是|我|的|了	是|我|的|了	是|我|的|了
导购#成交	导购	成交	正是买他	正是|买|他	正是|买|他	正|是|买|他
导购#成交	导购	成交	正是买她	正是|买|她	正是|买|她	正|是|买|她
导购#成交	导购	成交	正是买它	正是|买|它	正是|买|它	正|是|买|它
导购#成交	导购	成交	正是买这部	正是|买|这部	正是|买|这部	正|是|买|这|部
导购#成交	导购	成交	正是要他	正是|要|他	正是|要|他	正|是|要|他
导购#成交	导购	成交	正是要她	正是|要|她	正是|要|她	正|是|要|她
导购#成交	导购	成交	正是要它	正是|要|它	正是|要|它	正|是|要|它
导购#成交	导购	成交	正是要这部	正是|要|这部	正是|要|这部	正|是|要|这|部
导购#成交	导购	成交	没有了，买这款	没有|了|买|这|款	没有|了|买|这款	没|有|了|买|这|款
导购#成交	导购	成交	没有了，我就要这台	没有|了|我|就要|这|台	没有|了|我|就要|这|台	没|有|了|我|就|要|这|台
导购#成交	导购	成交	相中是他	相|中|是|他	相中|是|他	相|中|是|他
导购#成交	导购	成交	相中是她	相|中|是|她	相中|是|她	相|中|是|她
导购#成交	导购	成交	相中是它	相|中|是|它	相中|是|它	相|中|是|它
导购#成交	导购	成交	相中是这台了	相|中|是|这|台|了	相中|是|这|台|了	相|中|是|这|台|了
导购#成交	导购	成交	相中是这部了	相|中|是|这部|了	相中|是|这部|了	相|中|是|这|部|了
导购#成交	导购	成交	相中这部手机	相|中|这|部手机	相中|这|部手机|手机	相|中|这|部|手|机
导购#成交	导购	成交	确定要	确定|要	确定|要	确|定|要
导购#成交	导购	成交	算了，买了吧	算了|买|了|吧	算了|买|了|吧	算|了|买|了|吧
导购#成交	导购	成交	算了我就要这部手机了	算了|我|就要|这|部手机|了	算了|我|就要|这|部手机|手机|了	算|了|我|就|要|这|部|手|机|了
导购#成交	导购	成交	行了，就买它了	行|了|就|买|它|了	行|了|就|买|它|了	行|了|就|买|它|了
导购#成交	导购	成交	要	要	要	要
导购#成交	导购	成交	要一个	要|一个	要|一个	要|一|个
导购#成交	导购	成交	要一套	要|一套	要|一套	要|一|套
导购#成交	导购	成交	要三个	要|三个	要|三个	要|三|个
导购#成交	导购	成交	要两个	要|两个	要|两个	要|两|个
导购#成交	导购	成交	要两套	要|两套	要|两套	要|两|套
导购#成交	导购	成交	要两款	要|两款	要|两款	要|两|款
导购#成交	导购	成交	要了	要|了	要|了	要|了
导购#成交	导购	成交	要了他	要|了|他	要|了|他	要|了|他
导购#成交	导购	成交	要了她	要|了|她	要|了|她	要|了|她
导购#成交	导购	成交	要了它	要|了|它	要|了|它	要|了|它
导购#成交	导购	成交	要五个	要|五个	要|五个	要|五|个
导购#成交	导购	成交	要六个	要|六个	要|六个	要|六|个
导购#成交	导购	成交	要四个	要|四个	要|四个	要|四|个
导购#成交	导购	成交	要要要	要|要|要	要|要|要	要|要|要
导购#成交	导购	成交	要这个	要|这个	要|这个	要|这|个
导购#成交	导购	成交	要这台	要|这|台	要|这|台	要|这|台
导购#成交	导购	成交	要这款	要|这|款	要|这款	要|这|款
导购#成交	导购	成交	要这种	要|这种	要|这种	要|这|种
导购#成交	导购	成交	要这部	要|这部	要|这部	要|这|部
导购#成交	导购	成交	说的好，我要这款了	说|的|好|我|要|这|款|了	说|的|好|我|要|这款|了	说|的|好|我|要|这|款|了
导购#成交	导购	成交	还行，就这款了	还|行|就|这|款|了	还|行|就|这款|了	还|行|就|这|款|了
