SessionID	Time	Name	Record
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:22.457000000	Ch2R	亲，我们不是天气预报喔。【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:23.927000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:23.957000000	Ch2R	我们还是说点别的吧。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:26.160000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:26.193000000	Ch2R	天气我不造喔。。【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:27.490000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:27.520000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:28.613000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:28.647000000	Ch2R	还是聊聊手机吧！【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:44.943000000	_0tjc	推荐6寸手机
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:44.957000000	Ch2R	LGG Flex这款不错，你可以了解一下。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:53.507000000	_0tjc	换一款
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:53.537000000	Ch2R	亲，您还有其他要求吗？比如品牌…【已进入导购已推荐单款手机】【进入分类(*导购|更换)(导购|更换,0.498259#闲聊|天气,0.057290#捣乱|骂人,0.058225)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:56.927000000	_0tjc	没有
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:56.973000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！【无上下文】【进入分类(*闲聊|问候)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:00.943000000	_0tjc	没有
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:00.960000000	Ch2R	您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:03.553000000	_0tjc	没有
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:03.583000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:06.007000000	_0tjc	没有
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:06.037000000	Ch2R	请问需要了解什么？【无上下文】【进入分类(*闲聊|问候)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:25.943000000	_0tjc	我要买6寸的手机
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:25.960000000	Ch2R	请问您想要什么品牌的呢？
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:34.037000000	_0tjc	索尼
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:34.070000000	Ch2R	有这款索尼XPERIA  T2 Ultra。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:41.133000000	_0tjc	多少寸屏幕
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:41.133000000	Ch2R	帮您查了下，6寸。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:45.633000000	_0tjc	多少钱
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:45.647000000	Ch2R	这款1199元。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:53.537000000	_0tjc	像素呢
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:53.553000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:57.680000000	_0tjc	前置
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:24:57.693000000	Ch2R	这款手机110万像素。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:03.257000000	_0tjc	后置呢
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:03.273000000	Ch2R	这款手机1300万像素。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:07.477000000	_0tjc	好
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:07.523000000	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:10.537000000	_0tjc	买了
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:10.553000000	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~#特定回答】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:15.477000000	_0tjc	再见
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:25:15.507000000	Ch2R	好的，再见！您的支持是我前进的动力。【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|好的，再见！您的支持是我前进的动力。#特定回答】
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:15:08.097000000	Ch2R	您好，想买什么手机？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:15:43.707000000	_Cnt	我要买手机
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:15:46.193000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:15:56.583000000	_Cnt	前置摄像头怎样？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:15:57.083000000	Ch2R	那关于品牌方面您有什么要求么？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:16:40.960000000	_Cnt	能不能说下苹果的配置？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:16:41.037000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:19:16.510000000	_Cnt	是不是安卓系统的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:19:16.713000000	Ch2R	是的，null。请问您想要什么品牌的呢？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:19:36.213000000	_Cnt	有没有其他符合要求的手机？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:19:36.387000000	Ch2R	不好意思没有您要的那种手机。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:22:02.517000000	_Cnt	人气如何？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:22:02.813000000	Ch2R	那关于品牌方面您有什么要求么？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:22:39.640000000	_Cnt	价格方面没有要求。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:22:39.877000000	Ch2R	那关于品牌方面您有什么要求么？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:23:18.393000000	_Cnt	我不知道哪一部手机比较好用。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:23:18.813000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:24:58.473000000	_Cnt	这款手机的ROM容量是多少？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:24:58.783000000	Ch2R	请问您想要什么品牌的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:28:01.663000000	_Cnt	他的前置摄像头有200万吗？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:28:01.773000000	Ch2R	有的，手机210万像素。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:28:22.663000000	_Cnt	他的前置摄像头有200万？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:28:22.710000000	Ch2R	有的，手机210万像素。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:29:11.960000000	_Cnt	是努比亚好还是诺基亚好？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:29:12.180000000	Ch2R	是的，我们三星。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:29:31.790000000	_Cnt	我不知道是是努比亚好还是诺基亚好？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:29:32.117000000	Ch2R	是的，我们优思。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:31:40.027000000	_Cnt	你有什么好推荐？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:31:41.667000000	Ch2R	亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:33:31.513000000	_Cnt	红色的手机你有没有？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:33:31.560000000	Ch2R	有的，手机白色的、钛金黑色的、金色的、月光白色的、紫色的、红色的。那关于品牌方面您有什么要求么？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:33:58.607000000	_Cnt	红色的你有没有这样的手机？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:33:58.623000000	Ch2R	有的，白色的、钛金黑色的、金色的、月光白色的、紫色的、红色的。请问您想要什么品牌的呢？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:34:18.797000000	_Cnt	这样的手机你有没有？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:34:18.843000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:34:50.780000000	_Cnt	符合要求的手机你有没有？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:34:50.797000000	Ch2R	有的，我们LG。请问您需要多大屏幕的手机呢？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:06.483000000	_Cnt	红色的，大屏幕的
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:06.530000000	Ch2R	您看看LGG3这款怎样。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:16	_Cnt	这样的手机你有没有？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:16.017000000	Ch2R	有的，5寸。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:52.687000000	_Cnt	你有什么推荐？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:35:52.720000000	Ch2R	LGG3这款不错，你可以了解一下。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:36:25.610000000	_Cnt	你有什么推荐？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:36:25.627000000	Ch2R	LGG3这款不错，你可以了解一下。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:36:34.407000000	_Cnt	你有什么好推荐？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:36:34.580000000	Ch2R	您想要买什么$的手机呢？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|您想要买什么$的手机呢？#特定回答】
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:37:00.377000000	_Cnt	你有什么合适的推荐？、
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:37:00.393000000	Ch2R	重力感应是个不错的选择。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:37:33.423000000	_Cnt	前置摄像头的像素多大？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:37:33.470000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:07.207000000	_Cnt	像素多大？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:07.283000000	Ch2R	从0万和1300万像素，您都可以选择。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:32.863000000	_Cnt	前置摄像头多大？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:32.893000000	Ch2R	您看看天语220这款怎样。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:55.097000000	_Cnt	CPU多大？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:38:55.113000000	Ch2R	请问您问的是CPU频率，还是CPU型号？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:39:09.910000000	_Cnt	CPU频率多大？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:39:09.927000000	Ch2R	1300万像素。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:40:26.160000000	_Cnt	我还是比较想要努比亚的手机。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:40:26.193000000	Ch2R	这个牌子的手机并不符合您的要求，请您从天语、LG、TCL、摩托罗拉、海尔等品牌中重新选择。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:40:55.537000000	_Cnt	我不知道是努比亚还是诺基亚好
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:40:55.803000000	Ch2R	是的，我们优思。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:41:39.740000000	_Cnt	能不能说下手机配置？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:41:39.773000000	Ch2R	是的，帮您查了下，后置摄像头前置摄像头。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:42:16.257000000	_Cnt	能不能说下苹果手机配置？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:42:16.290000000	Ch2R	是的，品牌是天语，手机部件是后置摄像头前置摄像头。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:42:28.897000000	_Cnt	能不能说下苹果的配置？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:42:28.913000000	Ch2R	是的，品牌是天语，手机部件是后置摄像头前置摄像头。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:43:03.430000000	_Cnt	我不知道哪一部手机比较好用？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:43:03.570000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:43:53.777000000	_Cnt	华为和诺基亚哪个更好用？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:43:53.977000000	Ch2R	是的，我们华为。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:44:16.497000000	_Cnt	华为和诺基亚哪个更好用一点？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:44:16.667000000	Ch2R	是的，我们华为。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:45:33.887000000	_Cnt	哪一台手机有4G网络？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:45:33.980000000	Ch2R	请问您问的是最大拓展容量，还是RAM容量？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:45:57.607000000	_Cnt	那一台手机是红色的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:45:57.857000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:46:33.497000000	_Cnt	哪一台手机是红色的吗？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:46:33.513000000	Ch2R	您看看天语220这款怎样。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:46:56.250000000	_Cnt	哪一台手机是红色的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:46:56.263000000	Ch2R	您看看天语220这款怎样。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:47:29.967000000	_Cnt	刚刚那一台手机是红色的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:47:30.030000000	Ch2R	天语220，这款应该是您想要的。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:47:54.610000000	_Cnt	那一台手机也是红色的？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:47:54.627000000	Ch2R	有这款天语220。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:48:32	_Cnt	那一台手机是红色的
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:48:32.033000000	Ch2R	不好意思这种手机我们没有。
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:49:07.267000000	_Cnt	你有什么好推荐？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:49:07.393000000	Ch2R	您好，请问您想要什么$的手机呢？【无上下文】【AIML】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？#特定回答】
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:51:32.597000000	_Cnt	诺基亚、htc、苹果，哪个好？
03125a09b8664c6e88c6445b7dbefe5a	2016-01-19 23:51:32.630000000	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:17.943000000	Ch2R	您好，想买什么手机？
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:27.160000000	_wqy	我要买4000元以上的手机
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:27.193000000	Ch2R	请问您想要什么品牌的呢？
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:28.800000000	_wqy	三星
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:28.833000000	Ch2R	主屏尺寸要多大的呢？
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:30.397000000	_wqy	5
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:30.427000000	Ch2R	有这款三星Galaxy S6 Edge。
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:32.613000000	_wqy	可以
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:32.757000000	Ch2R	好评，值得拥有！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:34.613000000	_wqy	什么型号的
031f330a8e4b469d920bc1ee9c339801	2016-05-01 20:14:34.630000000	Ch2R	我们Galaxy S6 Edge。
