SessionID	Time	Name	Record
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:13.137000000	YZ	4.0寸以上
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:13.190000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:32.003000000	YZ	800万像素以上的吧
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:32.090000000	Ch2R	小米红米NOTE增强版，这款应该是您想要的。
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:45.093000000	YZ	有什么颜色的
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:45.137000000	Ch2R	这款手机有白色色的。
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:59.877000000	YZ	那我就要白色的吧
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:59.927000000	Ch2R	小米红米NOTE增强版，这款应该是您想要的。
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:23:14.813000000	YZ	我就买它了
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:23:15.137000000	Ch2R	【已进入导购已推荐单款手机】【进入分类:表态#犹豫#8.92945466289532#闲聊#导购常用语#6.74706928819516#闲聊#问候#1.49934873071004#】
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:29:23.637000000	YZ	nan
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:29:24.280000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:29:57.190000000	YZ	我要买小米红米NOTE
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:29:57.243000000	Ch2R	品牌是小米，型号是红米Note。
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:08.927000000	YZ	价格是多少
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:08.990000000	Ch2R	价格有695的和2699元的，不知您的预算如何？
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:30.440000000	YZ	3000元左右
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:30.493000000	Ch2R	有这款小米小米Note。
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:41.520000000	YZ	我就买这台了
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:30:41.980000000	Ch2R	【已进入导购已推荐单款手机】【进入分类:表态#犹豫#11.1519647655815#闲聊#导购常用语#6.74706928819516#闲聊#问候#1.49934873071004#】
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:22.607000000	Ch2R	您好，想买什么手机？
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:24.657000000	_AlvinHong 	你好
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:24.730000000	Ch2R	您好，Ch2R为您服务！【】【直接处理】
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:32.900000000	_AlvinHong 	今天天气好吗
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:33.143000000	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。【】【进入分类:闲聊#天气日期#46.3763108559236#闲聊#问候#10.9400773824126#表态#犹豫#3.13121944343433#】
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:43.203000000	_AlvinHong 	你叫什么名字
0493ec93276c495386ee39c152cb8964	2015-04-26 23:53:43.457000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:15.760000000	_AlvinHong 	 苹果
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:15.790000000	Ch2R	请问您想要什么样价位的呢？
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:24.443000000	_AlvinHong 	3000
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:24.487000000	Ch2R	木有刚好这个价的，您可以考虑在4048和6080元间重新选择。
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:35.153000000	_AlvinHong 	5000吧
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:35.187000000	Ch2R	木有刚好这个价的，您可以考虑在4048和6080元间重新选择。
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:46.477000000	_AlvinHong 	5000左右
0493ec93276c495386ee39c152cb8964	2015-04-26 23:59:46.517000000	Ch2R	有这款苹果iPhone 4S。
0493ec93276c495386ee39c152cb8964	2015-04-27 00:00:01.247000000	_AlvinHong 	今天天气好吗
0493ec93276c495386ee39c152cb8964	2015-04-27 00:00:01.303000000	Ch2R	帮您查了下，有4048元。有这款苹果iPhone 4S。
0493ec93276c495386ee39c152cb8964	2015-04-27 00:01:45.343000000	_AlvinHong 	你的名字叫什么
0493ec93276c495386ee39c152cb8964	2015-04-27 00:01:45.370000000	Ch2R	有4048元。
0493ec93276c495386ee39c152cb8964	2015-04-27 00:01:58.447000000	_AlvinHong 	ch2r
0493ec93276c495386ee39c152cb8964	2015-04-27 00:01:59.367000000	Ch2R	虽然没有这款，但您可以看看其他的，比如苹果iPhone 5s。
0493ec93276c495386ee39c152cb8964	2015-04-27 00:02:14.467000000	_AlvinHong 	你有女朋友吗
0493ec93276c495386ee39c152cb8964	2015-04-27 00:02:15.293000000	Ch2R	亲，不好意思，没有ch2r
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:38.047000000	Ch2R	您好，想买什么手机？
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:42.257000000	_WXP	三星
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:42.707000000	Ch2R	那价格方面您有什么要求吗？
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:48.307000000	_WXP	1000一闪
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:48.467000000	Ch2R	木有刚好这个价的，您可以考虑在888至5199元间重新选择。
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:56.793000000	_WXP	1000以上
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:14:57.640000000	Ch2R	主屏尺寸要多大的呢？
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:15:04.550000000	_WXP	不要太大
04a02e4f5ca84311a54493e7ea28b269	2014-07-12 11:15:04.703000000	Ch2R	好的，请问您还有什么要求？
04ced0d35bd3469db72c4fc9f4c47ae1	2015-01-18 13:17:02.707000000	Ch2R	您好，想买什么手机？
04fccf2b99ba4e368dccd9f92d6d9ce5	2014-07-08 10:48:09.027000000	Ch2R	您好，想买什么手机？
04fccf2b99ba4e368dccd9f92d6d9ce5	2014-07-08 10:48:11.087000000	_WXP	拜拜
04fccf2b99ba4e368dccd9f92d6d9ce5	2014-07-08 10:48:11.450000000	Ch2R	再见，谢谢您的光临！
05175c204e804b0086efce2ee226acd4	2015-05-03 23:17:28.357000000	Ch2R	您好，欢迎光临！
05175c204e804b0086efce2ee226acd4	2015-05-03 23:17:35.520000000	柯子烜	晚上好
05175c204e804b0086efce2ee226acd4	2015-05-03 23:17:35.650000000	Ch2R	晚上好，Ch2R为您服务！【】【直接处理】
05175c204e804b0086efce2ee226acd4	2015-05-03 23:17:56.147000000	柯子烜	想买个华为手机
05175c204e804b0086efce2ee226acd4	2015-05-03 23:17:56.190000000	Ch2R	请问您想要什么样价位的呢？
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:04.110000000	柯子烜	2400最多
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:04.423000000	Ch2R	是的，这款手机有2499元。
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:17.167000000	柯子烜	不，要比它便宜的
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:17.223000000	Ch2R	主屏尺寸要多大的呢？
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:34.957000000	柯子烜	没关系这个，类比iPhone6p
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:35.027000000	Ch2R	虽然没有这款，但您可以看看其他的，比如华为荣耀6。
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:49.247000000	柯子烜	不错哦，有何特点？
05175c204e804b0086efce2ee226acd4	2015-05-03 23:18:49.297000000	Ch2R	帮您查了下，有电子罗盘|陀螺仪。
05175c204e804b0086efce2ee226acd4	2015-05-03 23:19:13.467000000	柯子烜	GPS定位如何？
05175c204e804b0086efce2ee226acd4	2015-05-03 23:19:13.497000000	Ch2R	这款有支持。
05175c204e804b0086efce2ee226acd4	2015-05-03 23:19:48.970000000	柯子烜	那能双卡双待吗？
05175c204e804b0086efce2ee226acd4	2015-05-03 23:19:49.003000000	Ch2R	不能双卡双。
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:03.803000000	柯子烜	可惜了，换一个呗
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:04.067000000	Ch2R	我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#12.7068747481238#闲聊#问候#4.47190084986947#其他#附和#3.38550685809327#】
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:22.597000000	柯子烜	你主动点吧。我眼花缭乱，没主意了
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:22.853000000	Ch2R	欢迎下次光临【】【进入分类:闲聊#结束语#5.64334179888237#表态#肯定#5.25360186322966#其他#捣乱#3.12773248648128#】
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:37.353000000	柯子烜	好吧，谢谢晚安
05175c204e804b0086efce2ee226acd4	2015-05-03 23:20:37.467000000	Ch2R	不用谢，欢迎下次光临。【】【直接处理】
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:29:27.673000000	Ch2R	您好，想买什么手机？
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:29:44.470000000	User	有三星的吗
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:29:44.507000000	Ch2R	有的，我们三星。
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:29:50.760000000	User	有什么颜色的
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:29:50.780000000	Ch2R	有皓月白、酷碳黑、蓝色、玫瑰金、白色等这几种颜色供你选择。
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:30:26.357000000	User	白色的吧
0517f85d74954d359bd4d85b3ee78222	2015-05-23 11:30:26.380000000	Ch2R	请问您想要什么样价位的呢？
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:26:41.697000000	Ch2R	您好，欢迎光临！
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:26:48.887000000	_1232	不好
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:26:50.327000000	Ch2R	那关于品牌方面您有什么要求么？
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:14.037000000	_1232	你好
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:14.357000000	Ch2R	您好，请问您想要什么品牌的手机呢？
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:17.047000000	_1232	三星
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:17.413000000	Ch2R	请问您想要多少钱的？
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:20.900000000	_1232	2000
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:21.213000000	Ch2R	有这款三星Galaxy Note 3 N9008S。
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:28.750000000	_1232	哦
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:29.067000000	Ch2R	您好，请问您还有什么要求？
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:34.583000000	_1232	没有了
052d727b3e5e4b5d9dd2e2d7d2a480d6	2014-10-14 13:27:34.920000000	Ch2R	赞成~确实不错！
05325e7d214b4427a5ad5d7f807c5f71	2014-07-08 10:25:07.267000000	Ch2R	您好，想买什么手机？
05325e7d214b4427a5ad5d7f807c5f71	2014-07-08 10:25:09.803000000	_WXP	拜拜
05325e7d214b4427a5ad5d7f807c5f71	2014-07-08 10:25:09.943000000	Ch2R	拜拜，下次带上小伙伴来买手机吧！
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:36:17.127000000	Ch2R	您好，欢迎光临！
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:37:23.080000000	gqw	你好，你们这儿都有些什么品牌的手机？
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:37:25.400000000	Ch2R	有HTC、诺基亚、三星、苹果、华为等几个品牌可供选择。
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:37:49.650000000	gqw	有没有华硕？
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:37:50.730000000	Ch2R	这个牌子的手机并不符合您的要求，请您从HTC、诺基亚、三星、苹果、华为等品牌中重新选择。
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:38:09.987000000	gqw	那有酷派吗？
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:38:10.883000000	Ch2R	这个牌子的手机并不符合您的要求，请您从HTC、诺基亚、三星、苹果、华为等品牌中重新选择。
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:38:33.933000000	gqw	那让我看看金立吧
0555924b036e47c8b8fb9dedfa929e70	2014-08-06 09:38:35.573000000	Ch2R	这个牌子的手机并不符合您的要求，请您从HTC、诺基亚、三星、苹果、华为等品牌中重新选择。
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:46:26.227000000	Ch2R	您好，想买什么手机？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:46:43.450000000	_123	中午好
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:46:45.967000000	Ch2R	那关于品牌方面您有什么要求么？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:47:22.163000000	_123	你好
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:47:22.477000000	Ch2R	有什么可以帮到您的：）
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:47:46.323000000	_123	晚上好
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:47:47.987000000	Ch2R	请问您想要什么品牌的呢？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:48:28.910000000	_123	你好吧
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:48:29.370000000	Ch2R	您好！
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:48:42.703000000	_123	你们好
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:48:44.217000000	Ch2R	那关于品牌方面您有什么要求么？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:21.790000000	_123	你好伤心
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:22.120000000	Ch2R	很高兴为您服务！
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:32.117000000	_123	你好三星
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:32.513000000	Ch2R	请问您想要多少钱的？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:59.110000000	_123	我要买手机
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:49:59.467000000	Ch2R	什么价格的手机你看起来比较喜欢呢？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:05.217000000	_123	2000
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:05.547000000	Ch2R	您看看三星Galaxy Note 3 N9008S这款怎样。
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:15.360000000	_123	糟糕
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:15.700000000	Ch2R	那就看其他的哈！三星G7109会满意吗？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:56.030000000	_123	不要了
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:50:56.347000000	Ch2R	我们这里卖各种手机
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:51:01.460000000	_123	有别的吗
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:51:01.733000000	Ch2R	帮您查了下，有2099元。的有这款三星Galaxy Note 3 N9008S。
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:51:10.303000000	_123	什么颜色
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:51:10.633000000	Ch2R	这款有白色色的。的
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:03.803000000	_123	这款是什么颜色
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:04.093000000	Ch2R	这款有白色色的。的
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:18.867000000	_123	多大内存
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:19.177000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:27.030000000	_123	RAM
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:52:27.317000000	Ch2R	这款有1M。的
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:37.077000000	_123	还有别的颜色吗
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:38.137000000	Ch2R	这款手机有白色色的。的
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:48.293000000	_123	不要三星了
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:48.637000000	Ch2R	好的，请问您还有什么要求？
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:52.053000000	_123	要华为
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:53:52.403000000	Ch2R	这个牌子的手机并不符合您的要求，请您从三星等品牌中重新选择。
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:08.870000000	_123	要华为
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:09.223000000	Ch2R	这个牌子的手机并不符合您的要求，请您从三星等品牌中重新选择。
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:20.303000000	_123	那我不要了
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:20.637000000	Ch2R	说点别的吧
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:37.840000000	_123	哦
056d3266216f44fd9b0f722fb61da4cf	2014-10-14 12:54:38.150000000	Ch2R	我们这里卖各种手机
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:08.720000000	Ch2R	有什么可以帮到您的：）
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:17.460000000	_cp	我要小米手机
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:17.520000000	Ch2R	请问您想要多少钱的？
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:27.647000000	_cp	随便
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:27.823000000	Ch2R	主屏尺寸要多大的呢？
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:35.597000000	_cp	5寸
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:35.637000000	Ch2R	请问您需要多高的像素呢？
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:44.290000000	_cp	都可以
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:44.387000000	Ch2R	有这款小米MI3。
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:53.110000000	_cp	多少钱
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:53.143000000	Ch2R	这款有1699元。
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:59.130000000	_cp	有啥颜色
0580e96986634816bcc8d901017adfe4	2015-04-29 11:34:59.190000000	Ch2R	灰色
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:14.790000000	_cp	耐摔吗
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:14.813000000	Ch2R	不是耐。
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:30.907000000	_cp	我要小米4
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:31.017000000	Ch2R	虽然没有这款，但您可以看看其他的，比如小米灵雅E50 S1。
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:41.713000000	_cp	那我还是要苹果的
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:42.097000000	Ch2R	这个牌子的手机并不符合您的要求，请您从华为、酷派、中兴、里奥、广信等品牌中重新选择。
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:56.617000000	_cp	没有苹果手机吗
0580e96986634816bcc8d901017adfe4	2015-04-29 11:35:56.647000000	Ch2R	没有苹。
05b91df6c27640a08e165c230b898983	2013-10-29 22:05:44.790000000	Ch2R	您好，欢迎光临！
05b91df6c27640a08e165c230b898983	2013-10-29 22:05:59.647000000	吴桂盛	, 有什么介绍？
05b91df6c27640a08e165c230b898983	2013-10-29 22:07:39.703000000	Ch2R	nan
05c77385475e4954bfe3e91810d34038	2014-05-27 14:03:11.583000000	Ch2R	您好，想买什么手机？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:03:20.717000000	_WXP	有没有三星的手机
05c77385475e4954bfe3e91810d34038	2014-05-27 14:03:23.127000000	Ch2R	我们有三星的手机。请问您对手机还有什么其他的要求。
05c77385475e4954bfe3e91810d34038	2014-05-27 14:03:59.127000000	_WXP	有没有红色的？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:04:00.917000000	Ch2R	我们有红的手机。请问您对手机还有什么其他的要求。
05c77385475e4954bfe3e91810d34038	2014-05-27 14:04:27.573000000	_WXP	会有后置摄像头吗？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:04:27.773000000	Ch2R	nan
05c77385475e4954bfe3e91810d34038	2014-05-27 14:05:18.433000000	_WXP	后置摄像头有没有？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:05:18.957000000	Ch2R	nan
05c77385475e4954bfe3e91810d34038	2014-05-27 14:05:36.800000000	_WXP	多大尺寸？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:05:40.240000000	Ch2R	屏幕最小是4.0寸，而最大的是5.8寸，看您喜欢咯～
05c77385475e4954bfe3e91810d34038	2014-05-27 14:06:01.133000000	_WXP	会有后置摄像头吗？
05c77385475e4954bfe3e91810d34038	2014-05-27 14:06:01.263000000	Ch2R	nan
05c77385475e4954bfe3e91810d34038	2014-05-27 14:07:22.177000000	_WXP	有什么手机是黑色的吗
05c77385475e4954bfe3e91810d34038	2014-05-27 14:07:24.357000000	Ch2R	关于"颜色"您能换种问法吗？
05ff9cc4f17a4e3cbe4285af7b31bd0b	2015-04-06 14:48:37.240000000	Ch2R	您好，想买什么手机？
05ff9cc4f17a4e3cbe4285af7b31bd0b	2015-04-06 14:48:50.273000000	黄锵嘉	你猜
05ff9cc4f17a4e3cbe4285af7b31bd0b	2015-04-06 14:48:50.763000000	Ch2R	不要调皮了！哈哈哈
0625bcf3f0de454599966ad5ca3e4f43	2015-04-29 14:13:54.953000000	Ch2R	您好，想买什么手机？
